sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
1882,5.2,6.225483472182445,6.742026690175943,6.208300926941803,6.723841532866133,6.208248490347126,6.780573521156438,6.187642156871608,6.775360240795864,7.991992512450887,7.999512769611382,8.5,8.500000000000023,7.715735783695237,7.117238934937731,7.467396529715192,7.039836648783231
4222,18.9,12.947163159682445,12.370492389238574,12.924127366378737,12.39172912852217,12.937476762050878,12.630945391645627,12.937605918100305,12.588112540415187,11.352791795238101,9.933844152423216,8.357996666666663,7.14379693427969,11.98920467740582,11.85063201557384,14.666172010696599,12.739043351307616
2578,10.8,13.049702222182445,10.68475024001283,13.112465867295088,10.64707808632367,13.103250102948882,10.337048914453758,13.09508552947526,10.438286844703603,9.024086329156402,8.648916753109667,7.799999999999995,7.800000000000026,9.773453448436605,9.343176011724797,9.929508076926442,9.49514108040288
3783,2.6,9.103413159682445,5.661021656083917,9.347244681509977,5.5446287677758,9.335606036773129,5.513267217140209,9.329942075023649,5.512660144952441,3.8764206349206356,3.488984227922545,4.369999999999991,4.633416503618089,4.4592531469000125,3.6235019078487385,3.8589707527091193,3.532847766503437
469,14.9,12.013569409682445,13.184250787108892,11.99499230223924,13.20586626493507,12.0072012703903,13.426589006157878,12.025044910585525,13.334097051085363,13.171557033333324,12.551653357129723,12.544663333333332,12.727632807313835,12.800606798366285,12.402967298604745,15.068164841131045,13.169397248495194
5097,14.9,17.818256909682447,14.858482255085457,17.874804240592862,14.49847483354478,17.886318374711195,14.7553110084865,17.881246122245205,14.618233113563777,11.639739682539682,11.100470672104368,10.0,9.999999999999972,12.262614204878941,11.996752890826954,12.194058090819333,11.208711017060372
7040,17.29,22.287006909682447,19.313041312727577,22.232215399697083,19.323035584449926,22.253383402483436,19.131323758765006,22.250665852591663,19.115989283077873,21.24970666666664,19.75552759161875,19.983699999999956,20.68517670928369,20.18211438293949,20.883533044459863,21.136603051908274,20.303688681046697
4712,10.0,13.218647534682445,10.272835814622747,13.180474729729607,10.341044508950041,13.189012059198935,10.337783966628672,13.199908266646775,10.324404055479842,16.83876347943724,16.557977783757032,17.399999999999974,17.33030277982318,13.185849158565613,12.09656991544362,13.524226764455312,12.292964981693505
3997,7.0,6.011616284682445,6.770430816464043,6.046588876306208,6.745441622175018,6.062611588238186,6.652290685884319,6.091869343409572,6.654379691132224,7.701631944444456,7.649085483395208,7.2000000000000215,7.199999999999989,7.703737908617166,7.763489728779364,8.298815058846245,7.35652939863331
247,6.5,2.635639722182445,4.019417495545072,2.588414181137912,4.075713981834306,2.5974330383252493,4.101155745967422,2.6285599625446796,4.0784952091018845,3.3916000000000013,3.4456671232895673,3.5,3.499999999999975,2.5573499037017675,3.0912443487660894,3.644346358824576,3.178317111543711
3780,17.9,14.927631909682445,9.61314351337539,14.86176586594323,9.717993257707404,14.867944904872738,9.688092895346605,14.85653962357201,9.664000539932639,10.112284733968242,9.568956541486466,9.24281666666666,7.390321509262819,11.3093719155748,9.258715318936847,10.829953944653132,10.132288108538372
2182,9.9,15.690327222182445,14.96336344684015,15.587215389285413,15.23788263105967,15.601166935029571,15.43564930148732,15.579306653806208,15.350892310833792,17.161296666666637,17.17133289149141,18.0,17.99999999999975,15.817863384856745,15.061499535021976,16.380453481676312,16.11930979437856
3395,6.5,8.341694409682445,8.59520130057894,8.30694408858118,8.620347376742467,8.317493521739284,8.548834139531737,8.319206271615851,8.54514575871895,12.291935659523803,11.965295510602672,11.499333333333334,13.338731095972125,9.472236162401934,9.520150961356613,10.662212325951653,9.933487797494438
7097,83.99,65.45692878468245,73.7751615673271,65.37039420731517,73.91904690546396,65.39066104683444,73.83603778828136,65.39234481308597,73.47010986770196,65.24635333333332,65.60782552957141,65.83919333333318,66.89337921646803,70.30128816994126,75.42205847160488,80.0364345954433,82.34722854026629
811,4.0,0.0711865971824448,3.687758400545314,0.024175191684374653,3.7113322127602233,0.029229733210328845,3.5517396799683727,0.043803323133387195,3.592384824174797,4.052177777777775,2.6618309149143182,5.094666666666651,4.922117008517395,2.7348878624359836,2.534757445457582,3.51515481515022,3.01640544392947
6502,26.8,20.878803784682447,18.22261264038638,20.761046978219007,18.042149001038965,20.73913347831086,17.243559481427702,20.735543827949417,17.559005527302553,24.267763333333285,23.1280334424507,23.68245999999999,25.191007706936276,23.983232800940687,24.01953919342966,22.216385374991795,21.20877505228143
1419,7.4,6.797749097182445,7.546659054517161,6.881157132280618,7.497279254729358,6.881354432602116,7.438906304855308,6.883775065214029,7.457580135850083,9.232151922081766,9.038127481214284,9.209090909090879,9.022015249377638,8.263841710871379,8.117106926417083,7.896076817690684,8.021308163686658
6733,13.9,16.968647534682447,20.111909820829744,16.91808313720742,20.109130810215305,16.935414547691977,20.48727481758814,16.983378032148604,20.2915103323487,16.4053472222222,15.60275052435928,18.58446666666665,19.49156149424349,15.835070333371007,15.416336184657595,17.34909210581773,15.79429148367808
3625,3.9,5.339741284682445,4.348362571859132,5.795568824470374,4.562086958643617,5.802383530461903,4.656191374776005,5.802568937935433,4.625567205737005,2.939452222222224,2.8769906704147656,2.6997866666666654,2.9136489634020277,3.855575616954776,3.446776621515836,3.8827148046229123,3.3185547231196217
228,9.0,4.719624097182445,6.158456312943141,4.926568164154681,5.996264549745158,4.933150776394454,5.989374643392175,4.950579722106037,5.98073662251357,7.90645404040406,7.399649880566992,6.453566666666687,6.54850840458442,7.025128487338729,7.181785130247164,6.051189336152909,6.31206803402371
7107,45.5,40.91981940968245,43.84693720712932,40.834139101796794,43.497082375334244,40.85272329037153,43.386835152144755,40.869168428129214,43.43442187496606,43.02595333333328,40.91278368794134,52.0505833333332,51.27763943786053,47.12472303244653,43.9635186121838,38.54397835297132,34.77873715218163
17,18.0,26.372944409682447,20.293082391242137,26.318587702531076,20.40041677180917,26.319727100195582,19.996155676285934,26.27172007090165,20.14488789204202,24.702592592592577,23.733346478331942,25.812753333333298,27.732610540658616,26.604242962233666,27.597969953087457,25.45816534500186,24.893084444454633
1407,10.6,10.804585034682445,10.970610433578441,10.855158818583288,10.739071494781939,10.863738003186688,10.887806959613597,10.863193642082182,10.816851871296901,10.956714306249312,10.818596560543776,11.011250000000015,10.872187090688124,10.425397403527585,10.68501015469296,10.894123895289217,10.83452784610664
7070,59.99,53.63759284718245,65.03719785346725,53.56502495920306,64.76529260455064,53.56764249331627,64.07233091007527,53.58179449202447,64.40136839869523,65.49685633333333,63.58846530002998,62.36055999999996,59.75037900980979,70.69454237463192,70.69085327473672,66.97900426319669,60.645923688629786
2392,13.5,14.511616284682445,12.172846666897803,14.50777036389738,12.21985196770035,14.513142453449879,12.227244133019962,14.514770220493173,12.22520995848371,14.47830972604735,13.505981718858072,14.444615384615318,13.46604265604772,14.25968018948808,13.415811303945608,14.61973253056222,13.542157596549998
6272,47.9,27.319233472182447,34.14065815527266,27.196872333169665,33.949177406954576,27.18051819018107,32.56842147692912,27.16110834749979,33.14978062353593,37.56497133333327,33.60249054881489,35.27123333333331,35.63022110442713,40.12689366895055,34.70643721897589,32.870610795950306,27.525735637710554
5439,109.0,87.85536628468245,98.40016105937354,87.66848550161392,98.19986525787407,87.57123884577459,106.68790703628737,87.42648331495135,104.63387734673164,107.72228333333392,105.48286577098742,102.0626033333338,101.9685707934172,124.95522925087316,95.46862421109911,93.97469573215655,102.4662240909732
6745,45.49,40.28407722218245,46.19465700332179,40.248973394116895,46.03259290192526,40.26812179226288,45.43248060854292,40.274172871640786,45.596365888756864,35.1683233333333,33.215902377349124,40.92606333333353,40.59855595979375,40.515416497995396,39.70670091788455,38.53099991567157,37.324369191082084
5879,10.99,18.424702222182447,15.534557127002895,18.32753168661961,15.451687737145736,18.315970862930904,15.457591327021266,18.327418139295418,15.402612140753558,16.98177999999997,17.031088475933203,16.14556,16.435163666597763,19.83997032494163,19.784937805416767,16.155725089252005,16.047419022157897
2440,3.9,4.727436597182445,5.6091851743064165,4.725403532006043,5.532477515594804,4.743567837717743,5.627764381053422,4.757975742237521,5.59445801215981,6.869257142857146,6.311292784590495,6.1811711111111185,6.247826191221028,6.140883066495792,5.868449601332309,5.580705466412377,5.307288316295218
5831,17.9,25.207905347182447,28.389805855327477,25.062413892121285,28.306197692080165,25.02271498504442,26.225270246662,24.986220003901984,26.966034381724135,17.318403333333322,17.416552225962096,17.018069999999994,17.517231228493824,17.437785815494113,18.02401320594364,20.080326040285634,19.484103679250808
5853,13.5,11.125874097182445,13.91586211765938,11.08696655128244,13.883031802225828,11.090017795944815,13.948087250632378,11.109468317502678,13.869929125426204,12.254336666666639,11.617073544702896,11.61203333333333,11.8316588000295,9.06199496866906,9.865079234698651,12.643461873299735,12.772142625126895
4844,9.0,6.551655347182445,7.601082857337023,6.537945022883358,7.679809702080666,6.541527107352353,7.591108760987103,6.553667036335355,7.609749816731863,9.592409252263524,9.103570414669848,9.793386666666642,8.329152613941034,8.74425500282714,8.547689835902814,8.108873940588362,8.18080225190949
6915,25.49,50.26454597218245,49.63247592424419,50.19405503360029,49.2649420262482,50.2065858266306,48.469617836293246,50.19924143961754,48.661999432369555,40.777383333333226,36.22167668624122,45.130213333333195,44.17729429174739,43.68106587609906,44.43820167172019,42.408707499283715,40.818797822913986
6092,21.69,23.512592847182447,21.533945802637493,23.55213487113051,21.78151474057474,23.575739325829453,22.223115567336503,23.582489648346858,22.05453303072602,22.94539999999995,21.14494410432661,22.25593999999992,21.21973512634296,23.86768323270548,20.323351023259555,22.611267780963153,20.735638518335477
5461,23.2,19.300678784682447,16.383150764932786,19.681809747650515,16.86995100064313,19.7015339515443,17.30119261177254,19.7394798271085,17.126864673461334,24.823049999999945,22.266330935423863,27.607796666666637,25.384136568536654,18.847463001328425,19.088410432163133,18.58365084859025,20.602373536841036
2585,5.7,3.513569409682445,4.377166413462427,3.535661353189342,4.303017270539755,3.5434519996833895,4.151666976858909,3.5289483808050512,4.209032042796322,5.726231094276096,4.75624159784924,6.060199999999973,4.913684759570869,6.370225746673598,5.3099698381992955,4.472977560108964,4.7001168174251795
543,9.9,4.883686597182445,5.136420701875962,4.879389207202973,5.145854646083134,4.8854737199878056,5.149598923799971,4.89348590505203,5.148897409051656,5.613696178236204,5.463496044417018,5.633333333333371,5.483632458685517,5.822786496502344,5.760209803857632,5.6855943441825865,5.6839605489998135
6112,17.0,26.649311597182447,26.320841278375337,26.57791624452892,26.14522845542183,26.593664216394064,26.771826227618476,26.61985175848305,26.52954543395819,19.881516666666645,19.138792872609873,22.027416666666657,20.12431040862321,23.16607709878449,21.274451545998502,22.641092899657103,19.876645243336675
3794,16.5,11.848530347182445,12.143934199550941,11.674740893761463,12.270909546978142,11.69335840545256,12.10928265391724,11.690380483803535,12.179439893431965,9.872558333333341,9.882485649477921,9.5,9.499999999999854,11.230742561067716,9.78044262623093,12.95736556215107,11.602329858673421
4119,7.799999,2.909077222182445,4.318414424120845,2.9689147071931927,4.309274062168844,2.968744116475616,4.323233028942073,2.998908611711281,4.306596263566218,6.249427878481803,6.204306778383403,6.3999989999999825,6.399323293383157,5.154132103922783,4.831447424434336,4.555814540204592,4.863759035930228
3153,12.0,3.818256909682445,4.934568724652172,3.836580196686766,4.872906378730499,3.8355740949978347,4.810505846815363,3.8386095323356457,4.825081697867307,6.658153968253971,6.483902233027784,6.666666666666696,6.488872387218493,6.538420288903172,6.5107640298827985,5.867749267167923,6.122259748685266
1535,10.499,8.837788159682445,10.138783537791415,8.83111940375736,10.166037152339763,8.840902171311967,10.250230471932406,8.851216603142147,10.192509779151964,11.637258849206345,11.541480290247286,11.5,11.459935794377326,11.04651485805684,11.13198902861346,11.434052032532659,10.976295919907345
1832,14.5,30.314350659682447,20.12222088769239,30.253347364874706,19.939978346672167,30.261676770410045,19.731052814801576,30.297967531753386,19.77390247559688,23.35484432000001,17.77945182872097,25.129233333333325,15.816603640715268,23.182320736256187,17.50685060230212,23.90891997417421,19.462958808881464
6746,33.79,45.60243659718245,47.03158484444506,45.60583325427086,46.578241285169064,45.62519118112315,46.54718117592677,45.64750791001977,46.54116811242975,38.18128333333325,39.37364970923103,37.192493333333324,37.34502654804649,36.40440401381745,37.71171535711369,36.81754261983862,37.751224794053506
3590,8.99,8.331928784682445,6.894724484262534,8.23397653513469,6.860178068937716,8.227941549785186,6.717007714681844,8.242272650306072,6.761811964745143,9.280933888474049,7.85552113100292,10.040999069999966,5.115695424820869,8.107699234270655,8.192701024365993,7.572736131952985,7.224099947328531
3289,2.0,3.668842847182445,4.199019968488904,3.737380626642583,4.174315804349317,3.736190735970972,4.1719546614640075,3.7506975927499067,4.180224776137999,5.170557833333316,4.977506771314424,6.03099999999997,6.097197925759169,4.071439684491192,3.989080487172486,3.739823125938196,4.060951583031828
96,3.8,5.700092847182445,3.024362948188161,5.8963541017684165,3.159064830822543,5.87741466899401,3.2832125861558614,5.8556458817610135,3.2252052425379434,2.6141333333333323,2.4085181639380426,2.3060333333333345,2.3622609985007097,1.5881198705999617,2.3683422165840033,2.7737758353424855,2.641094921348624
6679,62.99,49.09267097218245,59.4808969389956,48.998831250643775,59.26170918306442,48.995325297911506,57.55611038275814,49.0295180233816,58.06094360344487,52.71524968253972,52.32178099006155,54.60092666666674,56.2474853134133,59.39738095989954,55.98215967636244,57.326182947041495,51.94454188383105
2094,5.7,4.883686597182445,5.136420701875962,4.879389207202973,5.145854646083134,4.8854737199878056,5.149598923799971,4.89348590505203,5.148897409051656,5.613696178236204,5.463496044417018,5.633333333333371,5.483632458685517,5.822786496502344,5.760209803857632,5.6855943441825865,5.6839605489998135
4773,8.0,9.884663159682445,9.24900961231017,9.891260655487162,9.112809785005613,9.89931264450061,9.103415229366162,9.902752128434113,9.087010133043897,7.501966666666663,7.229356101417952,7.099999999999961,6.8740078740118635,8.810444297268079,8.946414646921575,9.218589413060986,8.471704103716506
2927,9.5,8.141499097182445,8.703567270298393,8.159990972635084,8.72659268772361,8.164395383854604,8.792268133148117,8.178059977041539,8.76768139477319,9.017142681860621,8.418564759847879,9.114188888888933,7.5810171090139775,9.738414151092385,9.398440083557995,8.951632432436156,9.00534867333259
7038,44.5,25.418842847182447,29.62778612468668,25.391655376175514,29.644788805539793,25.397452993176486,29.43101084184827,25.37850025564311,29.592408438355417,31.62875088888885,30.317027086633658,27.907394999999955,27.701540701732213,33.973421111678554,32.966518593261355,33.5178070063228,30.793127042915664
156,12.99,13.338764722182445,9.407866735693359,13.212604322639322,9.332740480524672,13.211483472479955,9.179649988028963,13.21715658214999,9.23945385141891,11.387333319999998,11.141152674255931,12.007149999999996,11.794693978234818,11.316272799076161,11.76527883224172,9.3869931284834,8.242941064480394
1022,6.4,3.753803784682445,4.8027585785674205,3.7731355892072695,4.703293549402833,3.7802442786929813,4.6925985262677425,3.7881852165724386,4.689361570667863,7.0757615860032566,6.822084764564628,7.2000000000000215,6.973748016839306,6.265215400052273,6.1316220408543405,5.704431892022246,5.626240315191045
5447,24.49,38.06239753468245,34.3212853002107,38.02430682842889,34.41297087321041,38.04045698891614,34.43906670686053,38.07799859831866,34.43231937104869,29.092091111111156,29.619789656321345,28.590000000000096,28.59000000000066,27.245346417180677,28.879099268651206,30.525745827909418,32.05189019795704
4966,5.8,3.922749097182445,4.80842810286364,4.138211574921037,4.6843727676577,4.133739897235744,4.761023313236623,4.164368660685431,4.729083078830751,6.033495442751126,5.999975792843351,6.099999999999969,6.080033834304734,5.790317028306095,5.640658294558993,5.453741220196358,5.461115716474958
6458,49.5,45.87880378468245,48.01480934491934,45.70124500077955,48.504987000648654,45.68822309026197,49.11954601220734,45.71832111323752,48.5825659288689,49.8008133333332,49.75496799208744,50.056943333333166,48.91615885054901,56.051076543695565,52.49742555084321,49.65204878184538,46.9277619661482
2716,12.5,15.503803784682445,9.369821694416629,15.864067513712598,9.76993771715432,15.850766475641947,9.442977970720401,15.795688606224168,9.601636657864239,10.932422218888902,9.82701817634455,10.251000000000012,9.567549229864824,12.727273054540333,10.355937325895534,14.655034165320128,10.222310998184811
1287,15.0,23.179585034682447,14.777384629434515,23.348918816788363,14.530194438315764,23.37081025274513,14.67496685326212,23.40551244370321,14.607930152379295,17.66961514333333,17.397518585784066,19.273333333333333,15.622167304402659,14.592676223642291,14.712174841244895,15.12943983873151,14.107726108525084
696,18.0,20.847553784682447,18.587393212565196,21.02422420190718,18.219980251523964,21.034414835381263,18.24350635383873,21.025141596489973,18.23497837738881,19.527374446849443,18.24928338731944,19.324999999999893,18.076137566498453,18.64748192297462,17.394095945739217,18.18183559185454,17.444498021199845
425,25.0,25.230366284682447,25.557960021176076,25.228695656272738,26.36587732206434,25.24318343524847,26.14610037868668,25.25149725017446,26.32599120817931,22.885397169312157,22.81905674840796,22.86333333333343,22.820718899929048,23.70685800997102,23.944102618700228,25.165206003176557,23.862659811946955
6872,47.39,36.093998486830884,36.39818975107485,35.97448651226293,35.76256111467106,35.996768611260364,35.77249745374356,36.00398747181535,35.77747991892327,39.441753333333196,38.228401088840926,39.489999999999824,39.489999999998915,41.936046467445834,37.8399681612822,37.98861403361995,36.74017894782612
712,10.9,12.433353955580882,13.365581780851201,12.500934660349309,13.08122908570007,12.497599186292389,13.04579218290057,12.51516370266278,13.066088437813095,12.935877616827618,12.29221986531038,12.934999999999953,12.280162169841473,13.14938288951175,12.411238047197907,13.559257008521326,12.892831139677078
4173,2.45,0.0,2.3493720302272862,0.0,2.3881124384140184,0.0,2.391159824614484,0.0,2.3873684119271186,2.633363333333333,2.4817417067891268,2.2673999999999963,2.2511118972193085,1.9784168189366846,1.6660787347093775,2.3229375776007206,2.2451360235930693
1811,16.0,20.666889722182447,16.210017457461056,20.69958001915977,16.055819210776942,20.701535125658353,15.864686823543856,20.722001655986208,15.8748736442355,14.20032437555554,14.132463408471224,15.112533333333332,16.017811262327424,14.434678762198622,14.007119882383314,16.436004309977548,15.058045987240384
5096,18.7,30.695210034682447,21.61661886331804,30.670884876391497,21.551348881693855,30.68427569764904,21.193948167965573,30.694457343798938,21.282217475302524,16.954376666666658,16.831263450740114,14.0,13.999999999999826,25.23109362344613,23.756445947559154,25.56344451574011,24.19093296071872
6480,17.9,23.212788159682447,19.957846460663596,23.110078062870365,19.7865155191022,23.121266382802332,19.560967541390347,23.128871755469746,19.620804635884717,21.659036666666747,21.112945180707122,19.890000000000075,19.8900000000001,24.615002978709217,23.774276164562743,23.425063629640594,21.404527053445776
447,31.49,23.407124097182447,19.35772353151788,23.4057718501767,19.463074746518558,23.41878355666251,19.576420997092626,23.412817860441315,19.55796597801101,31.436740171957613,23.979390337390587,21.612639999999942,18.951395203460898,30.052958996030185,28.53418109001558,25.95941624500052,24.02336515198673
6748,15.899,9.788960034682445,7.647404366941304,9.687734489106422,7.611990686007692,9.67954641958559,7.887636986240672,9.677018123158756,7.80066599810573,13.000536666666692,12.378127645227854,12.13229666666668,13.754517562825306,12.094216889190154,12.764431571710517,13.15412196039301,11.844404402608196
4080,5.99,7.762592847182445,7.066172841315117,7.768029122868796,7.032202289911291,7.751811762091135,6.80142320541965,7.766503277335308,6.883133861358919,7.56040332333334,7.07722749114844,6.591583333333335,6.653763516156659,6.959523881626899,7.4782919608351754,6.790537215564974,6.861446089712832
1009,5.3,4.189350659682445,3.037155875035051,4.023420291075054,3.03672505972035,3.9945862224422513,3.1497060509072723,3.883358718283194,3.145072485444083,2.013053330000002,1.9557953868596307,1.6141600000000023,1.5653330756419566,2.5234754895132445,2.295447212190532,2.6770662759009216,2.3709812894286175
592,1.5,2.675678784682445,2.2234196414298717,2.6749561491420373,2.253138282474973,2.6391328645034786,2.348886986463106,2.5286775674347517,2.3300953516286236,2.2077666666666675,2.2041538650306536,3.3621333333333343,2.80448412334332,2.04862603943728,2.044227456718846,1.983145262678418,1.8572160424627908
6096,29.85,32.84950690968245,29.101459406698854,32.84210322024376,29.221294804834873,32.860158274431456,30.27802994453588,32.879567015095844,29.801182164423107,32.77154333333326,30.93745033771294,30.604683333333263,30.32048920642393,29.44702810477717,31.881184039823204,30.639622010848697,30.20954172102086
1242,8.5,6.028217847182445,5.1785125951305995,5.986501700030203,5.224021438815793,5.993055585790753,5.20900737840221,6.032044852002215,5.193490625086257,6.335660114511787,6.319458851029637,6.306333333333311,6.250674865646337,5.627025284329708,5.765145755512623,5.025219330761393,5.240656687050357
3058,8.4,8.297749097182445,8.04471923742347,8.391144582294544,8.001417905919666,8.390885218347297,8.002955400698855,8.398495151933588,7.998386903873289,9.075674058431831,8.930655471274887,9.098315736842153,8.955082543370072,8.834062308310468,8.929298068376937,8.266106917753769,8.555063462497477
131,15.8,15.853413159682445,13.894028705433303,15.830894058221215,13.916054175211535,15.83024446115409,13.684342509386802,15.814316048442,13.77661310253143,21.32585777690446,19.535353844119847,21.24125000000003,19.39838763878252,19.750250893911456,18.05476297941433,17.610939005373076,16.641015927936046
2404,4.5,9.585835034682445,8.350073485924204,9.959407463400687,8.733789575432452,9.931210150967972,8.21551600459105,9.941653180569908,8.403749997594955,4.476499993333337,4.3950345447681345,3.9900000000000078,3.989999999999972,6.054832125622169,5.728270605314272,6.023555899649741,5.534197100970402
2306,8.95,8.483295972182445,8.347791031770784,8.283456497496521,8.419268742130727,8.293258104992365,8.331466214744443,8.275017056494374,8.379019373604143,10.097673888888897,9.879867995045151,10.414599999999977,10.051809662175344,9.254264467669852,8.7891120892919,9.210180412506869,9.228223300181078
6277,62.5,60.66396003468245,69.15906786309246,60.63775218207401,69.21167589229312,60.66655659487559,71.35455437791022,60.74593308485356,70.27061638542902,72.95146666666646,75.95537122728675,69.47553333333313,71.05511397410862,75.94912177870272,77.04901644387218,74.09903712037331,78.45629198854752
7103,20.89,23.657124097182447,21.721773637840826,23.62558590289445,21.61578054925153,23.636725000885974,21.99792184228086,23.628806035129408,21.787003359467533,18.89096333333333,18.28498250812002,17.220930000000045,17.37239658728516,19.602474870724265,18.433928948712754,20.783550883076536,19.181276202092526
624,8.5,4.992085034682445,5.096103689833721,5.452203277148117,5.3171297397374495,5.456904415408205,5.324341117588144,5.477963550951349,5.343381903391952,7.945781150793644,7.129060924807362,10.5,10.499999999999856,4.735079068550324,4.372036942643102,4.723724780669814,4.630315763104921
2986,6.0,3.705952222182445,4.907103956888995,3.7723532577919148,4.820412403101107,3.7669208322181227,4.706024421138034,3.783540323768243,4.741809050976978,7.827419619047622,7.127673839868104,9.976666666666667,9.999999999999972,5.952141765044151,5.433333668993421,4.569784197488888,5.665517235999092
2127,8.3,8.042866284682445,8.277310636785483,8.084863101346901,8.13099719587445,8.092222147781197,8.181654143851604,8.103412612730375,8.168989123817333,8.393089071669042,8.143475483274758,9.599999999999946,9.599999999999929,7.582395148624137,6.754449651941469,7.740050493278768,7.622892214770136
6539,43.9,34.30751472218245,37.973208054803415,34.217665899440334,37.826690763417275,34.20975139182998,36.94229545170186,34.210710185669754,37.07518003888696,42.43792377777769,29.62704073338378,38.53979333333326,33.63788281422283,41.48054082513474,34.75121884319286,39.744551915273824,30.783049726850088
4739,3.9,4.398335034682445,4.496624643840181,4.4724423261654245,4.454900651850745,4.48638371673754,4.533574006994798,4.486579426306804,4.496064624882407,5.247028752416888,4.991504046611884,5.2607692307692515,5.005857637790917,4.813016517326564,4.764882272931663,4.614182637705509,4.538700720533012
3686,17.9,19.845600659682447,15.709052007926818,19.788463810930793,15.752509101926385,19.783256743612185,15.286766613004541,19.732977638382806,15.497591462766515,14.786002724867728,14.712467200039695,14.0,13.999999999999826,17.9613290093261,20.013349352472513,21.27396250912613,20.74907223529662
3844,6.0,6.510639722182445,5.620489825485513,6.6093181103664875,5.584229159460881,6.603127041150007,5.560632722193267,6.611342274597343,5.566956021839024,6.481518727122522,6.364882323730105,6.498250000000041,6.383703822499529,6.3505858570267115,6.645961525588453,5.899887190579641,6.109274980931281
2815,9.9,6.057514722182445,7.948079159717652,6.056734066949273,7.998309717446684,6.068308138636006,8.14331895232046,6.105371059538356,8.085017148045633,6.2035005555555545,6.1605091529303655,5.736333333333333,5.941145684024013,8.326688608770386,7.49759037047899,8.161612471344654,8.086443808564677
2579,3.999999,9.970600659682445,4.615993884198057,9.80503508468055,4.5105543406043465,9.787761717434496,4.7417651266542675,9.72140218395704,4.709461364087549,3.2939022600000114,2.990546290182644,3.3191666666666824,3.18649564633876,5.8743687657931964,3.9486944553629364,6.926769958136175,3.5932669887750253
1945,5.6,10.057514722182445,8.796400890027558,10.262318915725292,8.613368133000968,10.252337030657046,8.459639483961947,10.25558521576702,8.534072408672644,8.788924444444444,8.550781482348638,8.948813333333293,8.243304998683557,9.665624481577913,8.469333961901444,9.596721281905502,9.059609508235189
2436,6.99,4.398335034682445,4.496624643840181,4.4724423261654245,4.454900651850745,4.48638371673754,4.533574006994798,4.486579426306804,4.496064624882407,5.247028752416888,4.991504046611884,5.2607692307692515,5.005857637790917,4.813016517326564,4.764882272931663,4.614182637705509,4.538700720533012
93,6.5,2.911030347182445,5.38086791285259,3.1091986701706347,5.263500478944159,3.114178502544071,5.186859614896619,3.134352113642217,5.210610875394215,8.046388133477635,7.726450329379542,9.5,9.499999999999854,6.357739597212572,6.096646080662471,5.6913566731826695,5.752316651697747
6701,35.19,16.728413159682447,16.678462545849136,16.693482921877177,16.683463655130133,16.69763849667823,16.80291530736249,16.690527178149743,16.79779504192675,26.759745555555508,26.46604176822919,25.79899999999998,25.799000000000685,25.318493078667718,24.018428641536353,21.99393942858768,20.446920873475726
1375,4.868,5.883686597182445,6.028573801831493,6.067996513066674,6.176583130326604,6.052776162755437,6.030213865427873,6.059150263736322,6.094473452146286,5.7707717507002165,5.736028982524679,5.733332999999967,5.710801309180963,6.193770082747382,6.060886621850376,5.857720586714201,5.742039025985802
3903,5.6,10.444233472182445,7.369083321560364,10.466080445499891,7.512347425426809,10.444733680389263,7.580700601406454,10.460356887595173,7.542894892013479,7.502697310004816,7.080142532696483,7.427197619047632,6.541683177478014,9.375743088936487,9.700516308039433,9.97591693535054,9.124156000272377
3477,13.5,12.785053784682445,9.814545301771783,12.858783870631978,9.804887213813274,12.861975053197744,10.018059630431388,12.870469141902333,9.912277984812091,9.098217642988473,8.816769570737376,8.719819986666645,7.639747761175602,11.013205319878324,8.968130962633154,9.188664215383945,9.519783394470808
6022,42.99,41.52040534718245,41.88737793880089,41.46522831481107,41.45819399799538,41.462950394158085,42.020848375151914,41.46064648810255,41.999681939347795,39.297883333333196,37.457498929016595,39.296129999999884,38.45127502222564,39.51778391346158,43.312365527513485,44.81258573138187,42.604112180809906
2223,8.8,4.084858472182445,5.0946155649320835,4.076268888211381,5.119515821237392,4.084751975309542,5.210358484340506,4.110634282731924,5.173833971931502,5.623384083309921,5.502600767394405,5.610449900000032,5.484365798681967,5.769167308118649,5.5498463786387875,5.5063865375201075,5.498633555525167
1087,13.9,16.231342847182447,15.680520885689326,16.29783526836878,15.349908539263183,16.287782596585267,15.019299392400697,16.273053266127427,15.171963384414397,14.557732443482434,14.32207485085344,14.639999999999985,14.386139587004212,15.38776949962942,15.23029692456722,15.730755669142015,15.417864987187496
2531,2.5,2.480366284682445,3.5169868264343327,2.4814951154252842,3.4706266093906075,2.4893806765692954,3.5088646906087293,2.469088585666201,3.4877940044100972,5.359198015873009,5.091271778241542,5.3666666666666325,5.106434131947115,4.6188299397731525,5.0961279880404735,4.105364732633889,4.3705283170479925
