sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
23,12.99,12.673249855437186,10.783091778266655,12.838479513854614,10.819461969594169,12.850135766458106,10.968507868029972,12.873429893484385,10.880027433190119,16.725300855140166,16.025856825155707,16.689444375000047,15.966121439588537,15.1560238855133,14.982772528590669,13.585499484280762,13.278463747858382
4151,21.99,23.214265480437184,18.82955330869793,23.056593666827627,19.040412462392176,23.05601232416114,19.646348444524936,23.099590287417143,19.37693798662917,20.7081093915344,20.635576467506723,20.43333333333338,20.38226614795402,23.406302850792972,22.972667549364637,22.628582922010406,22.214201466320485
1005,3.2,3.030671730437186,3.7099317441789843,2.512715849514983,3.6185178440417287,2.5217434732342134,3.660646947399293,2.5207810516889033,3.643840368685826,3.2222599733333355,2.8777789913927183,3.973773289999999,3.3362222785128512,4.105829383538241,2.651102298361361,3.645955937172163,3.189030996353452
1643,9.7,16.097077980437184,12.280469668031953,15.965866886683834,12.20636895785726,15.964927693934275,12.208344202878713,15.958701608937432,12.1991284176229,9.270709523809531,8.549285309991909,8.716899999999983,8.203968211337894,12.247932139130938,11.624157667865422,13.458983526093764,12.758394158268333
2550,59.7,44.190827980437184,64.72080905580528,44.173065025247475,65.42080642345381,44.122773577188575,61.90285304452739,44.10405251404916,63.479441298952864,47.046917499999935,46.37656983834783,48.30867777777772,49.04174006505558,52.4937350634173,49.29159112180199,47.007466413459284,47.59321847675412
3038,8.69,4.405671730437186,6.087727891153465,4.331593990240831,6.046929371846855,4.33790965110895,6.031451080440945,4.328447906435809,6.0406198129550654,6.29465838047831,5.971004964688553,6.308333333333348,5.977229903071958,6.5446299320246055,6.07144579767899,5.7710699883955545,5.996493049458351
4030,1.7,3.065827980437186,4.3500977003646675,2.9457457625092935,4.3734618405251595,2.9539004110498333,4.4776367481360255,2.953440391044623,4.434846003389282,3.906321446508417,3.5523197030011673,3.504250000000001,3.0079353441961683,4.705995406784805,4.485968863386927,4.566590468420365,4.284405629919947
3817,7.999,9.749421730437186,7.667121229118143,9.901678423194157,7.645783233381964,9.905584612103375,7.633471665484331,9.89381528013124,7.6449866375964906,8.103469661616163,7.875801653804341,8.217999999999998,7.998716736985212,8.211140831914665,7.908501926013765,8.557605693951729,8.183676410494733
1671,14.9,13.954499855437186,11.041922694513605,14.072590768541989,11.027329624970081,14.080861427050053,11.111224413347289,14.10376472258761,11.042035834206182,15.887432399727437,15.818391739378775,15.400000000000015,15.399695119117148,16.42778232672149,15.300877402177033,15.026950242136135,14.538506557821231
1372,14.3,12.997468605437186,12.62531249387506,12.985767542059723,12.702276309926956,12.980018686123591,12.697997268696106,12.992914752062196,12.703940148800008,12.935877616827618,12.292219865310386,12.934999999999953,12.280162169841473,13.692984025233814,12.934562392062132,13.369807076090865,13.029538847324456
3203,30.99,19.809968605437184,19.831990760289635,20.0085988935029,19.854559179512194,20.000332024914144,19.690524504299173,20.029329994955788,19.740299872425386,32.5880546031746,32.702291175709036,33.14500000000025,32.98075926167703,32.4651101658596,30.796461433011665,26.65081522643785,25.79815370334536
445,6.9,8.042390480437186,7.561964540711584,8.000992762213068,7.42241028758837,7.9925568698875065,7.299291855290562,7.9886243237844745,7.3597497703519235,9.011086040404052,8.851734059930308,8.841333333333331,8.723884694391677,8.236875283001726,7.806957966155041,7.85827318099923,7.4244154633088595
5433,62.99,59.472077980437184,33.94669172621324,59.62169430530364,33.75463023431473,59.62579026748151,35.03147551670153,59.49694054785813,34.945250199030795,39.80079999999996,38.81822677579615,41.29246666666667,40.592399118553935,49.695081105559126,49.04458332255691,43.229146400322676,41.30134021764892
7125,59.999,46.757234230437184,57.28229831213786,46.988046666524646,57.109684097505514,46.977138342983814,56.78532197039423,46.97950077978642,57.075384499603054,50.64110777777779,51.499518266582044,56.954329999999985,58.97919854565001,55.23921736003062,58.06127786143137,51.91820147758073,56.49101070504626
3399,22.5,25.022859230437184,26.47689009641324,25.1559885749389,26.743245242558647,25.169291036897178,26.266954368915368,25.163510030794672,26.493268871739744,25.336856666666606,18.22777089018429,22.044876666666607,21.58254106064784,24.57654909820621,20.76140066324319,21.437795577972555,22.436077955278094
3939,2.0,0.0,2.7919353729213805,0.0,2.763103123464138,0.0,2.7007568538312086,0.0,2.7317165970905184,2.0629333333333304,1.8990407795058055,2.0688333333333295,2.293026334899648,2.8693812195308306,2.2635972958275428,2.454385079292221,2.203260080528818
5206,20.49,20.936921730437184,20.056978176013928,21.005385983872117,20.123993999528345,21.02103766558717,19.975786678255496,21.01753666303211,20.04649532687046,26.494131666666604,27.224609020960116,23.539466666666577,23.37421794704696,22.673271770010917,22.394401415816592,21.457267650092334,21.8933281293792
6378,83.79,47.556062355437184,56.29472570732786,47.72347522560609,55.93734912440394,47.718012532471256,55.76350053004234,47.72867399079839,55.89878251507393,67.89323333333341,67.00932443961663,68.85133333333339,67.63318357308164,79.29011545618722,78.9113131386364,74.65691946499908,74.41928118356283
2592,16.99,13.552156105437186,14.048743660331317,13.563481767026431,13.995135401801132,13.578732493122804,13.883752504954186,13.57847585023037,13.945215147823012,12.41367848808599,12.294558539760283,12.47600000000008,12.355467587661847,13.990015800867534,13.898791929734271,13.348521449932807,13.630485461089304
3887,11.0,12.845124855437186,11.300431631340642,13.00294813298111,11.381701947927798,13.012691316115678,11.50572936660129,13.038305723897963,11.427546015414466,15.179842640432106,14.435310794269398,14.662166645833368,13.712092978659216,15.5308807115278,14.663809724595335,13.803086964925548,13.652094956581578
3518,1.2,2.300202980437186,3.6008262928381676,2.1818360745877534,3.6487563894479074,2.171793268916989,3.6847412330131375,2.1753478992504576,3.6649494759944403,3.086994432222229,3.083457637730789,3.210666666666678,3.2641648633428435,3.7843026098404855,3.291670269886823,3.997990427235484,3.453618304559207
4295,10.9,11.405671730437186,9.562295206288502,11.52095300603628,9.54850274411944,11.530776161780988,9.718831691578522,11.525249367391375,9.6514186507598,11.380445238095247,11.408866596280049,11.599999999999941,11.596428065130299,10.963352667982814,11.004480225079694,10.649105748905857,10.574582442267758
1128,10.8,9.979890480437186,8.593628665772293,9.982723181835519,8.797613571416925,9.993835293113502,8.960364249138768,9.970479799178769,8.895886445293218,8.296835894989899,8.281002580677708,5.071533333333335,5.899879100037878,7.740051736865467,6.710269003225601,9.657735547040938,8.010314898752291
2570,7.5,4.835359230437186,5.39073443916604,4.919225881241617,5.361045901006711,4.9264493418880715,5.367605399566175,4.912403852486127,5.370459057601956,5.489914923649241,5.328360999105841,5.5,5.337318299697386,5.643987457206055,5.5161207240122945,5.217619658172673,5.4112819241518855
5277,9.6,11.991609230437186,8.631177066723325,11.838321080620716,8.595875677204342,11.833330971900217,8.53814601264648,11.819815371510817,8.559022505908608,8.802621552186622,8.485249220674746,8.791666583333319,8.471866004317363,8.800641449660638,8.506451629253059,9.108247388176668,8.638521763797742
1783,10.6,10.995515480437186,6.9262594537190925,10.853919625105721,6.842512191280471,10.84824780250151,6.906480566345807,10.848445375340082,6.877281553270164,8.895731578202712,8.503529924971481,7.470011022694222,6.845754877300955,8.818855153967927,9.885704254375053,8.419317390279424,8.83399317860458
2523,18.0,19.397859230437184,14.458360331059172,19.23513452317795,14.389682321581152,19.232073363317625,14.327944223806481,19.216070249676395,14.341956053377631,15.339801587301602,15.065895676020613,15.900000000000004,15.900000000000297,15.626997186924127,14.68069230116963,15.284618059185036,14.41177231218547
4248,5.15,1.5150467304371862,3.6847020753366717,1.5341216055609905,3.610193398812667,1.5386919013993303,3.600994960692109,1.5277088902211915,3.609428060053758,2.7487522222222274,2.708328925048292,2.7816333333333434,2.8051561606681847,3.2244843351677797,2.880523259625519,3.578671751753957,3.141629929326344
1844,6.49,5.722077980437186,5.609715444818571,5.491793175208656,5.750711486347231,5.484465060210336,5.857686240623051,5.509164471745478,5.809398908278014,5.684347385571255,5.066201680938839,4.937927777777783,5.141608579821568,5.713608309273674,5.498400708694299,5.402975922297546,5.130399979916401
5291,7.9,4.393952980437186,5.118960115026608,4.456963503972311,5.231041103234678,4.460781312235273,5.260407581878567,4.451008390552534,5.2499020108745755,6.034883194089985,5.82001001527775,5.633660818181806,6.252100673866311,5.620686403990797,5.401190116718847,5.171080887589051,5.0061551629794145
6129,24.49,28.874421730437184,22.663439708736508,29.1760877845131,23.27499380639116,29.120532625656388,22.105349446000986,29.131394078894882,22.497194595850527,27.194418796296265,25.669994434329432,29.85151833333331,28.93914955518324,30.068207325558987,29.654726128467946,24.535066434943204,25.454079086363567
6060,5.69,9.765046730437186,8.01238008840831,9.666621303182811,8.156772182703856,9.691814622852409,8.354419034936685,9.675587555531774,8.262022307598151,10.345854999999972,9.58235828924223,11.99494333333328,11.467503057703176,10.703186436937433,10.8690488829334,11.354808864380031,10.902309089540667
2515,6.699,6.975984230437186,7.705292976244104,7.000918266360138,7.503695489599046,7.014236087537702,7.51407143582543,7.019154940405027,7.518795489161526,8.176656550473888,8.012994621364674,8.29999950000001,8.194019213597556,8.03745203256452,7.252742290654357,7.931632143931182,7.52935871416093
5040,17.5,13.206452980437186,12.582136646472673,13.179882027064387,12.579774398816317,13.187836860169021,12.575784248571594,13.205730731542754,12.576552777795024,15.38083234372338,14.877486657804546,15.324166666666693,14.828708559359857,14.182137465697325,13.591805592291424,13.661049110403866,13.111694601019147
6799,56.99,26.222077980437184,26.39650919790859,26.29928830418397,26.355336553061,26.30192407755467,26.05290937482655,26.294553986504468,26.12284287356681,31.841982777777684,30.470342341032104,36.10481333333321,34.449853844805446,27.920835739961127,27.129894487228135,30.868792359966942,29.412804601040364
3554,3.5,6.093171730437186,4.695149356707371,5.3072765844608405,4.628941248677307,5.320401327848838,4.733734929224341,5.324012663897548,4.683546886586934,5.175300008017539,5.066637773068403,5.058526370000008,3.9958942631766847,3.5918244341734926,3.4327323984944984,4.612096752008396,3.890870890536215
3878,4.2,13.155671730437186,8.864389269524516,12.706896757254363,8.740891455759119,12.666195091368554,8.451013870977995,12.685084556353843,8.594489120957721,15.610517698412714,14.285660355446474,17.375,17.368859518216897,11.961672903382167,9.749599247951808,9.694225348729386,7.660595051739458
5945,29.7,49.538484230437184,33.12048802161459,49.60692642082119,32.86764081666012,49.60665643542252,34.28227328804417,49.47654839976517,34.18509155024237,28.001747539682462,26.72814281082273,32.28045666666656,31.08357202148342,24.024876606322085,26.142743041116496,30.160647452265096,28.013200699945408
2264,14.5,12.720124855437186,11.094957746851522,12.718733254245027,11.181011264606365,12.708043491838977,10.95336532090535,12.701538253531782,11.05272233808045,15.90516478937728,15.601605771344456,16.89999999999998,16.872045210327617,12.004368239119936,11.674211196450159,11.420484264530096,10.995709078784957
2462,4.9,9.335359230437186,6.493446847958702,9.313677399979724,6.441711399973089,9.304435825835053,6.467834131281222,9.298321261125809,6.452744524497275,5.438889444444465,5.372391258048809,4.700000000000026,4.699999999999954,7.121292062034559,6.6784968209235425,7.024722950729203,6.321454964501843
1775,6.6,9.890046730437186,10.015273296415144,9.859844875203052,10.007011208167478,9.86694591431838,9.996209700382236,9.885937480409991,10.001552467294268,7.646437169312169,7.2380766743380445,7.666666666666678,7.254818122236481,9.173280778155762,9.626574690395982,9.944467294111734,9.059224027481328
6861,28.05,30.686921730437184,23.774865869145472,30.646313440149672,24.11909130232057,30.584279085198542,22.315442833152904,30.58615939135096,23.20592573121112,25.525186666666688,25.405887643213596,27.664066666666738,27.19919740646791,21.300278228869868,24.376723437836063,25.000339799893055,25.02310862453205
378,7.8,8.690827980437186,7.271234462140159,8.569053444126599,7.234521806157003,8.566185302516866,7.219178890061473,8.56244673077185,7.223903468597008,9.232151922081766,9.038127481214278,9.209090909090879,9.022015249377638,8.120416147846797,8.035054430807566,8.021369214767926,8.158413725910732
6853,9.999,7.048249855437186,9.09461908285329,7.146404259831854,9.097824182863254,7.157710873876523,9.146211333134989,7.156206478736521,9.130984928788731,13.559794444444469,12.29807112422815,13.624063333333357,12.622672609212847,12.902238643141997,12.956324887497114,13.223937491176,12.298837504157285
4913,1.6,0.0,1.1913914283609688,0.0,1.1651605966959124,0.0,1.161304079910412,0.0,1.16399330322696,1.8327700000000022,1.592887766782035,1.4863333333333346,1.4619351574069657,1.1166580260225212,1.6939969692432437,0.15439296143516756,1.2761365268341276
5246,8.2,12.063874855437186,11.963329815305915,12.1385453562071,11.863793177457296,12.152523232717808,11.790803737676336,12.142452475464552,11.822704450140561,10.013768333333335,9.868565017541208,9.5,9.499999999999854,11.755678146281682,10.095671019412045,13.325230108157573,11.956397395726752
199,1.5,0.0,2.918039436706908,0.0,2.8634883322155806,0.0,2.9102386716944224,0.0,2.8932268929335683,2.490780000000002,2.336897720578755,2.337656666666668,1.7032863363274071,2.2535795538500025,2.0550454900852735,2.304751528432078,2.2734537055367907
2446,11.0,14.501374855437186,12.453428264414551,14.39400194618866,12.28266309986651,14.393340447676596,12.35245366727335,14.4222702455795,12.308423278315969,16.15738922529785,15.981167790038945,15.5,15.49999999999983,14.777557314899589,14.63989146783693,13.948067600108008,13.412014955505631
2957,3.8,5.266999855437186,6.337753926559694,5.441666071297377,6.369748462749147,5.451393375040698,6.447663817922529,5.477175015318807,6.402018960918268,4.902045767195778,5.218752646993285,5.04363333333333,4.818688381770874,6.764331766349796,5.018693441214363,6.203032494257739,5.575410197938527
1328,11.49,12.964265480437186,10.353842452910065,12.567686264585472,10.384326143701625,12.576150921505798,10.445861237135299,12.572754501529321,10.41661938362709,12.581086190476192,12.576065382261193,12.5,12.499999999999904,12.175488839601671,13.281122452650271,11.602227119464786,11.900158387524446
1193,10.5,10.261140480437186,7.7436328394307665,10.152225639058969,7.6957400745121,10.148474578045453,7.720125856876967,10.154169342564849,7.705854615701751,9.07567405843183,8.930655471274884,9.098315736842153,8.955082543370072,8.709768056276136,8.961550831284466,8.419317390279424,8.713730145671216
5686,12.75,7.116609230437186,7.959727579863868,7.119143521598161,8.117161250028479,7.115599013226741,8.245701742899792,7.142772602394051,8.194232431677921,10.789745277777762,10.455938112659323,10.731934999999952,10.759748564871108,11.966114063568902,12.889478804911825,11.989878561223854,11.672452343750566
1075,9.3,16.370515480437184,11.439349842636284,16.490983211549608,11.430074104680326,16.493621227337364,11.369237133588983,16.47097717200297,11.400390006214352,11.369459270081768,10.858898290764033,11.431666666666715,10.91870052177865,12.215132858665688,12.413561618606009,12.608253222091758,12.074993883085613
5427,3.4,5.663484230437186,5.5646859279788545,5.59665126839908,5.457810793787082,5.595726996662645,5.474281607096654,5.591188536900114,5.476666887109339,6.154063650793648,4.150121116435604,8.551998333333332,5.480777588269514,4.019284316418096,4.17905161886959,4.078647241045653,3.930183779903846
6969,24.5,33.944734230437184,37.484645891726686,34.08143016124029,38.318405271140364,34.065925452791404,38.25232629551791,34.134331016705445,38.21278781200086,26.17037888888886,25.944759125094546,25.714233333333322,25.407790288583083,25.87262048758567,25.35767480176784,24.917943958172437,24.088303558330242
2063,10.5,9.597077980437186,9.474982786272498,9.80239500062133,9.533483894994054,9.8066878401546,9.706938697003125,9.844699072216986,9.615342564809707,13.319799999999994,11.248701285271208,16.051666666666666,15.66667182958533,14.715428549243567,14.569842899339138,13.596889367856416,13.418491214674917
965,14.5,16.806062355437184,14.747862885281945,16.795509544940924,14.83453232230036,16.785894937405747,14.559234403601229,16.7779998805646,14.675336193007377,14.571232443482435,14.306033716336929,14.639999999999985,14.386139587004212,16.036765530375387,15.39333528622003,15.506271901943972,15.241914220349667
5060,9.49,10.261140480437186,7.7436328394307665,10.152225639058969,7.6957400745121,10.148474578045453,7.720125856876967,10.154169342564849,7.705854615701751,9.07567405843183,8.930655471274884,9.098315736842153,8.955082543370072,8.709768056276136,8.961550831284466,8.419317390279424,8.713730145671216
1467,9.4,9.423249855437186,8.978231179744453,9.484964745302458,8.969475064826154,9.492883804178547,9.07650607691808,9.518570541878201,9.017628805528613,6.456603333333342,6.28774556821559,6.549999999999969,6.541883053985912,8.782990317398943,7.772698090519484,9.327212784197695,8.159433680497957
5975,18.46,12.893952980437186,12.92121103296399,13.028143690189912,12.965288655344398,13.035882391693008,12.978401366222464,13.034363685415581,12.966303501023576,20.774518888888828,18.847142649082418,17.145933333333236,16.546325896929684,23.321963006533863,20.70639086655309,20.183754011519376,18.31079061056642
3296,51.0,23.354890480437184,23.13015923692028,23.470363177666304,23.027985010314996,23.45523067992861,22.527095859858605,23.447490213601384,22.771832015013583,23.38554130111112,23.072249457674523,21.666666000000063,21.685290569260445,24.971788542677352,27.162210789586634,24.24493347980416,27.376761047921917
5414,7.5,10.401765480437186,8.565563463001205,10.23247726487725,8.726564143065298,10.231500507024435,8.75731957813018,10.233489662411639,8.741734930671823,7.222333555796049,7.154668952794081,7.299999999999982,7.300000000000049,7.683753518142445,7.637341778799106,7.750652338027232,7.523163190331298
7126,29.95,26.679109230437184,19.96464565505626,26.753918462770244,20.39278182817528,26.73421842558133,20.068738807221866,26.777107418078327,20.184375063333242,26.390190555555513,25.430641016970984,25.175786666666614,25.24734608257415,26.90346937084123,28.260349307488358,28.20625780826296,24.236087128712917
5724,62.05,46.356843605437184,54.369499133921906,46.55113953114262,54.39519745969259,46.54387678488335,54.24598949059484,46.54104810746164,54.386855934296776,46.35842000000008,46.661427249805364,45.06521666666678,44.64238250840104,46.41228027236289,41.867978223350846,45.87895092579748,44.6033601261197
2755,6.0,6.085359230437186,5.896548523656011,6.2477861247985,5.887795348099955,6.253053627790971,5.926557465700511,6.248433588782229,5.9136842548656965,6.261027857142855,6.1703501825344205,6.2166666666666845,6.110682853621828,6.288579993063056,5.8993788604483415,6.277905482075058,5.806746643710401
4022,6.5,10.161531105437186,8.007980586377853,9.92680260795959,7.849449628417053,9.92676023219166,7.861264196086539,9.964055107769942,7.830077461922102,7.093378407246583,6.582658853305532,6.909491002456142,6.427532374875275,6.8860410384766055,6.615942255353996,8.551089002909984,7.202076356865177
3091,6.5,8.702546730437186,7.404564732130735,8.739644401325904,7.377654076321061,8.746447830745705,7.492259834996263,8.738833264928635,7.452044936118613,4.885296606782108,4.3099221263910685,3.0,3.0000000000000115,8.149154613848928,7.620886376006517,8.019556060735308,7.5683444753458
2022,5.89,4.507234230437186,5.529520906273096,4.664613929866132,5.52246968104761,4.670764352262383,5.528646012372177,4.656710976989233,5.530946636970852,5.220969204734903,4.814633888467187,5.230190909090894,4.82242108687609,5.686563215836496,5.275542610546384,5.480375611169393,5.290469368305456
5090,8.6,12.243562355437186,11.746782476733033,12.216469453560654,11.52240969945238,12.236292012705782,11.710358261265467,12.229499583517738,11.636766973514176,10.399648146825395,9.905894982458587,9.5,9.499999999999854,12.050797415624158,10.914395628724664,12.4278068380377,12.094653830840196
2907,7.0,7.905671730437186,6.395304643882697,7.761544789924816,6.381807516548585,7.755479526333449,6.327670553437482,7.743353744477996,6.349905779920281,6.511211044391321,6.3904132984128905,6.530863499999954,6.4082535760370956,6.342252907161325,6.05619518811965,6.2999323121414506,6.151078001850007
5744,42.345,47.640046730437184,32.175838459731025,47.800459287422996,31.84285653816977,47.7938467222858,32.28644420037909,47.802498970375204,32.09624004299834,36.96880127777784,37.37389655502768,35.4635000000001,35.27047665908888,32.448681765181114,32.825895592129925,32.14295446785199,28.565542307861342
5769,15.1,12.893952980437186,9.775878187529237,12.750022772369942,9.521639289529256,12.759840209630505,9.568237569882863,12.751528605968783,9.535255987163888,18.36155444444441,17.789826983572567,15.727116666666632,15.524519747955924,18.400678815980488,18.330121791618787,14.54973558765703,16.24744731628805
6155,18.49,28.321687355437184,20.630134945159003,28.46838570777269,20.631531745684082,28.46098340415235,20.777963668639316,28.468757246707312,20.783555879713287,16.87796022222217,17.074959031170753,16.30304666666662,16.115706668158722,18.698180340902045,19.082919741299047,20.540734993002623,19.482982686013987
6547,13.79,2.298249855437186,6.478825492898837,2.3694618421798737,6.4942457608696555,2.3763534032191824,6.601870778274858,2.401848562251722,6.555730037618959,11.96901666666667,11.802360083789097,13.690060000000049,13.363721198986369,11.073444291661207,11.338167292015628,11.664603455785372,10.323716002126789
2850,6.699999,8.143952980437186,6.435132381944304,8.188493517735733,6.4126715649002035,8.19359501127142,6.389442530009718,8.16977249322509,6.404678537037251,5.406304337421839,5.342374454489858,5.380000000000037,5.316860756353159,6.280931834143298,6.026929338878951,6.277931223978383,6.050232129313447
2132,16.5,12.015046730437186,9.363060776991771,12.05968155318724,9.335835059688705,12.067338776596344,9.484438769725536,12.058626516061398,9.430312857811709,11.332839001461497,11.116769658748057,11.313333333333373,11.124168535847133,10.533541414939995,10.28491471403575,10.391501439070737,10.304473288306532
6114,86.19,67.03653110543719,88.74201385045218,67.21862676740761,87.64316906500085,67.2066629500166,88.71100663890627,67.21764220014151,88.12524143561039,96.81039999999969,95.71866135252326,106.79999999999949,106.80000000000291,106.8271498457495,102.98824225741522,98.29852305206111,98.18403488498659
6570,20.79,20.243562355437184,19.048608390106622,20.408973273114288,19.099127813869856,20.411330382471995,18.907348074445736,20.404205556569597,18.970229474121584,22.449506666666725,21.95018417585752,20.051346666666745,19.9768398264594,23.731128482731883,22.31041283615558,20.911239994875878,19.766283881104112
6434,31.0,44.071687355437184,34.26380239735883,43.959445240441845,33.73666554559999,43.953729896502054,34.116665937848616,43.86952472615151,34.24174804652352,25.91559595238089,26.605857832202425,25.240386666666662,25.19449506447435,26.830563334631794,29.008976978467796,29.36612185510728,30.470493207177654
4246,7.5,5.624421730437186,4.776367233298173,5.478087735252931,4.739888158029734,5.46898470659583,4.7416348857494315,5.457945409687396,4.7438955868029415,7.4196668031043,7.364883919528809,7.417999999999963,7.363687112694587,5.692558884593578,5.834495531538967,5.277991774056458,5.5965983204189085
1701,4.5,11.225984230437186,8.123068709022414,11.081581941786151,8.107220737254574,11.076370472184086,8.046651272448951,11.063146995610762,8.070209320871417,7.589409325833317,7.355962649344056,7.789999999999974,7.789999999999978,8.594270170617497,7.144227208973984,8.720266197920058,7.7444989820536065
6332,39.999,25.046296730437184,30.196266251924847,25.067170800905473,30.01819649334048,25.03322263548019,28.817856231844427,25.01200642395571,29.425037092409823,30.172093611111045,24.985125364867457,27.725583666666633,21.45595235387441,30.604002702151295,28.539753259183588,30.141466062143273,22.77663613001021
3927,19.5,22.202546730437184,21.818104448319712,22.205975863642188,21.625761115118085,22.19698386249987,21.424068260134305,22.19654846352531,21.52258255529368,21.72629974932476,21.390207094681326,21.797499999999904,21.52382623704339,23.533974708224097,22.33897207868882,21.17446312240643,22.28621269491314
5780,66.99,52.688874855437184,60.243576050517156,52.814475842473286,59.83529074955675,52.790756801222486,60.897730364782845,52.85846320010142,60.47296481110825,75.76876666666692,68.4489524564436,73.89456166666686,73.22078993072695,75.561474157608,74.76363989421745,69.74621073659203,70.2184969942635
547,12.4,13.819734230437186,9.83920344081237,13.89921151873122,9.773125958508958,13.907481008834065,9.856514267724366,13.900381342444705,9.82359131552862,11.675167208994697,11.221928423764915,11.637999999999947,11.188355695118899,11.705713363347778,11.190569272131397,10.712000080117363,11.071331753884602
6811,37.99,36.403718605437184,34.42775958354658,36.49616975043748,34.39143322058083,36.505506109573346,34.2903912355817,36.50924815272769,34.20477023692845,32.788457380952366,28.987997468084547,30.463849999999997,27.860458963323627,38.1671360662505,37.08228104922019,39.3937706171645,35.75080383167285
6203,33.3,37.173249855437184,37.44708157466008,37.37420189775856,37.56151127102694,37.38653295234786,38.08193108919569,37.44313221667464,37.753636994712444,35.602463333333304,34.940043492365376,35.14572333333333,35.70756629224487,42.04474322405831,42.71888528178718,38.880643114370265,35.143505840539056
1263,19.9,18.302156105437184,14.541612009762718,18.203743949069864,14.349621728813599,18.19921669895875,14.16673951652107,18.207355374081907,14.222921789009382,20.668918488578264,20.19934635653111,20.99333333333318,20.4888527395161,16.775094764202137,16.674449778033672,16.090170073065234,15.310838894660499
5231,2.299,3.968171730437186,4.959728812249222,4.063168191300356,4.939745650376268,4.072516161481543,4.96956071379852,4.058365682506334,4.956632872256852,4.333677347383004,4.1742338086383866,4.348571428571409,4.193098933493306,4.774458996234135,4.424364479049558,4.754799319339591,4.48589586631883
3011,13.29,12.825593605437186,11.46975645142728,12.589633549115998,11.192700721323297,12.605617908293805,11.325286599116545,12.597895389307117,11.249368648676194,9.484654325396813,9.46942349226461,9.39666666666666,9.382921612537498,12.762788583287977,10.989433641344922,13.303591829400023,12.038944801910255
5865,13.69,6.378327980437186,8.678319298169766,6.5287186214927075,8.728274923504314,6.5325722871261345,8.841259411380365,6.56489441312055,8.788629766401272,13.273866666666658,13.16626644830434,13.442673333333328,13.639487538118768,11.81328535595899,11.972484489490007,14.404013817220397,12.363828506922076
1789,11.9,10.470124855437186,9.039319707407806,10.592325582166438,9.022671823891324,10.587709786654274,9.060275790780022,10.620170348555407,9.033726701756882,12.43328042328042,12.352420016012994,12.5,12.475263343572667,9.29436671048454,9.680990439017439,9.580872820243126,8.616631493943817
6610,21.49,23.546296730437184,19.09270894072021,23.654422345064113,19.081877782593256,23.672999371169198,19.13398407620917,23.651895231586185,19.066985195549396,29.055930000000043,25.703024314115915,21.05910000000006,20.550662744276213,28.92816155029898,29.967404172134817,29.10497440830992,26.28622995131721
3018,6.4,2.796296730437186,4.98013383108117,2.942674338408997,4.992173846125897,2.9440322406691077,4.909401689877254,2.9115927026855566,4.954716476391346,4.524513333333349,4.46310373432264,4.200000000000023,4.199999999999954,5.132548997521266,4.77076512380798,4.994233597984717,4.8660251837000965
5494,26.59,24.495515480437184,23.212776478267784,24.703557645234717,23.228884607314825,24.695733739687164,22.9049149367592,24.76602640477711,22.985242257423234,27.64754666666661,26.009358672430878,26.270899999999912,26.182739285556167,27.89672911553642,27.14426578308389,25.349106239345588,24.767559459353695
4715,13.8,18.960359230437184,11.928562890429442,19.107451944189176,11.867661260314183,19.057082542711676,11.499254469703423,19.092137051593987,11.680752798316195,17.342420555555556,13.154745856155927,13.5,13.500000000000167,14.194404872076495,12.584818277595772,15.610639632411791,12.004611097079033
2199,5.9,8.929109230437186,7.318825445833486,8.996002171937516,7.268951135099533,9.004300787454838,7.288466247092243,8.988865479518942,7.285189406230314,6.390763306600811,6.36343555587136,6.400000000000033,6.373184781997882,8.153300288163152,7.548191095740453,8.02371581364849,8.026141209408909
1244,2.5,1.2259842304371862,2.461035935190151,0.9087302708460356,2.4394474220213422,0.8815166921627302,2.4487642700899666,0.9109615669976172,2.4434675109973627,1.6774619047619077,1.5781281669306995,1.4493000000000018,1.27547879698455,2.1957968804369385,1.4589353762295008,1.0073119431969264,1.8320244059958473
7130,10.89,23.241609230437184,21.338553478229045,23.355156112184638,21.361066976537618,23.3607844643881,21.44856111057352,23.407669298915476,21.39283303963307,29.424810000000047,24.482083823219348,29.934500000000067,27.064061703750546,23.499823518642398,22.567722436222926,24.049769601873894,22.18197714575108
5008,38.0,9.030671730437186,5.000608712956663,8.791952614284227,4.959161647180527,8.788970501725249,4.947947200528585,8.7827111270291,4.953649004574788,6.116398148148147,5.3473202241013205,6.25,5.497210312004002,4.36972225569531,3.769271876210759,4.490308675901121,3.911631673011331
5482,12.726,10.899812355437186,9.115589140012144,10.997607952303602,9.13250693829852,11.018003226125503,9.258652792893349,11.00222701487766,9.200324043864608,14.51239333333326,14.480519833577215,15.658453333333258,15.45908202634233,12.12439960462239,11.812138821572832,10.916461214680744,11.870682719485366
