actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,model_name,target_used
9.0,10.253863162900377,-1.2538631629003767,1.2538631629003767,0.13931812921115297,RandomForest,log_target_price
3.99,3.7130849696973383,0.27691503030266196,0.27691503030266196,0.06940226323374986,RandomForest,log_target_price
1.2,2.620155454387373,-1.4201554543873731,1.4201554543873731,1.1834628786561443,RandomForest,log_target_price
8.39,27.95937771267583,-19.56937771267583,19.56937771267583,2.3324645664691097,RandomForest,log_target_price
8.9,11.548633893723984,-2.648633893723984,2.648633893723984,0.29759931390157124,RandomForest,log_target_price
7.8,8.018049626895017,-0.2180496268950174,0.2180496268950174,0.027955080371156075,RandomForest,log_target_price
5.0,5.061000947058906,-0.06100094705890591,0.06100094705890591,0.012200189411781182,RandomForest,log_target_price
8.499,7.36692677790521,1.1320732220947907,1.1320732220947907,0.13320075562946118,RandomForest,log_target_price
13.28,13.663903704408597,-0.38390370440859733,0.38390370440859733,0.028908411476551005,RandomForest,log_target_price
14.2,13.37971884212005,0.8202811578799487,0.8202811578799487,0.05776627872394005,RandomForest,log_target_price
18.5,13.267448107586905,5.232551892413095,5.232551892413095,0.2828406428331403,RandomForest,log_target_price
79.99,37.92726613620568,42.062733863794314,42.062733863794314,0.5258499045354958,RandomForest,log_target_price
9.494,10.677358058235772,-1.183358058235772,1.183358058235772,0.12464272785293574,RandomForest,log_target_price
18.99,17.217267219951047,1.7727327800489512,1.7727327800489512,0.09335085729589002,RandomForest,log_target_price
44.199,21.914037189451644,22.284962810548354,22.284962810548354,0.504196086122952,RandomForest,log_target_price
12.2,12.2700551129529,-0.07005511295290034,0.07005511295290034,0.005742222373188553,RandomForest,log_target_price
7.6,9.782663032020404,-2.182663032020404,2.182663032020404,0.2871925042132111,RandomForest,log_target_price
9.79,12.252141277665304,-2.462141277665305,2.462141277665305,0.2514955339801129,RandomForest,log_target_price
36.99,35.53257440332433,1.4574255966756695,1.4574255966756695,0.03940052978306757,RandomForest,log_target_price
8.99,11.630449258420176,-2.640449258420176,2.640449258420176,0.29370959492994175,RandomForest,log_target_price
1.2,2.2327643535360493,-1.0327643535360493,1.0327643535360493,0.8606369612800412,RandomForest,log_target_price
6.0,5.649194861198523,0.35080513880147723,0.35080513880147723,0.05846752313357954,RandomForest,log_target_price
3.2,3.026620761782505,0.17337923821749524,0.17337923821749524,0.05418101194296726,RandomForest,log_target_price
5.5,5.957563470953066,-0.45756347095306626,0.45756347095306626,0.08319335835510296,RandomForest,log_target_price
18.38,17.089804605489753,1.2901953945102456,1.2901953945102456,0.07019561450001337,RandomForest,log_target_price
16.79,22.524130816825195,-5.734130816825196,5.734130816825196,0.34152059659471096,RandomForest,log_target_price
47.95,44.23459690131221,3.715403098687794,3.715403098687794,0.07748494470673188,RandomForest,log_target_price
26.4,20.40897766057674,5.99102233942326,5.99102233942326,0.2269326643720932,RandomForest,log_target_price
2.0,2.5517353466984125,-0.5517353466984125,0.5517353466984125,0.27586767334920625,RandomForest,log_target_price
6.0,3.046554426638661,2.953445573361339,2.953445573361339,0.49224092889355653,RandomForest,log_target_price
5.7,5.3475560357000775,0.35244396429992264,0.35244396429992264,0.06183227443858292,RandomForest,log_target_price
4.99,4.124095891860411,0.8659041081395893,0.8659041081395893,0.17352787738268322,RandomForest,log_target_price
21.09,21.743697427549137,-0.6536974275491367,0.6536974275491367,0.030995610599769404,RandomForest,log_target_price
23.3,35.053059752513406,-11.753059752513405,11.753059752513405,0.504423165343923,RandomForest,log_target_price
8.0,9.77635122885336,-1.7763512288533594,1.7763512288533594,0.22204390360666992,RandomForest,log_target_price
13.0,14.800051355296592,-1.800051355296592,1.800051355296592,0.13846548886896862,RandomForest,log_target_price
18.9,15.253448225529514,3.6465517744704847,3.6465517744704847,0.19293924732648068,RandomForest,log_target_price
3.7,5.10362102141465,-1.4036210214146498,1.4036210214146498,0.37935703281477023,RandomForest,log_target_price
6.399,5.971004964688548,0.42799503531145167,0.42799503531145167,0.06688467499788274,RandomForest,log_target_price
4.0,3.197209353214048,0.8027906467859518,0.8027906467859518,0.20069766169648795,RandomForest,log_target_price
102.0,75.5866712417021,26.413328758297894,26.413328758297894,0.25895420351272447,RandomForest,log_target_price
5.123,3.680983063068244,1.4420169369317564,1.4420169369317564,0.28147900389064145,RandomForest,log_target_price
34.5,20.686871868063005,13.813128131936995,13.813128131936995,0.40038052556339115,RandomForest,log_target_price
3.95,3.622301384342798,0.3276986156572024,0.3276986156572024,0.08296167484992464,RandomForest,log_target_price
3.9,4.058139385940917,-0.15813938594091725,0.15813938594091725,0.04054856049767109,RandomForest,log_target_price
4.0,5.375622145223158,-1.3756221452231578,1.3756221452231578,0.34390553630578946,RandomForest,log_target_price
40.5,29.10846026836184,11.391539731638161,11.391539731638161,0.28127258596637433,RandomForest,log_target_price
3.5,2.5518259679867508,0.9481740320132492,0.9481740320132492,0.2709068662894998,RandomForest,log_target_price
18.29,17.225907197637433,1.0640928023625662,1.0640928023625662,0.058178939440271527,RandomForest,log_target_price
3.4,2.9342032024059503,0.46579679759404957,0.46579679759404957,0.13699905811589694,RandomForest,log_target_price
4.6,5.3475560357000775,-0.7475560357000779,0.7475560357000779,0.16251218167393,RandomForest,log_target_price
7.8,8.485249220674746,-0.6852492206747458,0.6852492206747458,0.08785246418906997,RandomForest,log_target_price
15.0,11.950446434026093,3.0495535659739073,3.0495535659739073,0.20330357106492716,RandomForest,log_target_price
2.5,2.947035580426623,-0.44703558042662284,0.44703558042662284,0.17881423217064912,RandomForest,log_target_price
27.49,30.731214683164545,-3.2412146831645465,3.2412146831645465,0.11790522674298097,RandomForest,log_target_price
9.08,12.94087064064152,-3.8608706406415205,3.8608706406415205,0.4252060176917974,RandomForest,log_target_price
6.85,5.828167122981884,1.0218328770181158,1.0218328770181158,0.14917268277636728,RandomForest,log_target_price
10.45,11.25788262618686,-0.8078826261868599,0.8078826261868599,0.07730934221883827,RandomForest,log_target_price
5.9,8.374624064606106,-2.4746240646061057,2.4746240646061057,0.41942780756035686,RandomForest,log_target_price
17.5,16.39913119428179,1.1008688057182106,1.1008688057182106,0.06290678889818346,RandomForest,log_target_price
12.9,13.64124379424658,-0.7412437942465804,0.7412437942465804,0.05746075924392096,RandomForest,log_target_price
1.8,2.024143024325061,-0.22414302432506106,0.22414302432506106,0.12452390240281169,RandomForest,log_target_price
1.0,1.7403038210985091,-0.7403038210985091,0.7403038210985091,0.7403038210985091,RandomForest,log_target_price
5.9,9.134048634702308,-3.234048634702308,3.234048634702308,0.5481438363902217,RandomForest,log_target_price
7.9,7.328910082002073,0.5710899179979272,0.5710899179979272,0.0722898630377123,RandomForest,log_target_price
4.75,6.833034858555368,-2.0830348585553677,2.0830348585553677,0.438533654432709,RandomForest,log_target_price
14.45,15.656698051832372,-1.2066980518323724,1.2066980518323724,0.08350851569774204,RandomForest,log_target_price
10.9,12.2700551129529,-1.3700551129528993,1.3700551129528993,0.12569312962870635,RandomForest,log_target_price
10.95,12.215579398004332,-1.2655793980043324,1.2655793980043324,0.11557802721500753,RandomForest,log_target_price
6.65,10.312525918925,-3.662525918924999,3.662525918924999,0.5507557772819547,RandomForest,log_target_price
11.5,11.726122319683476,-0.2261223196834763,0.2261223196834763,0.01966281040725881,RandomForest,log_target_price
9.59,8.930655471274887,0.6593445287251125,0.6593445287251125,0.06875333980449556,RandomForest,log_target_price
14.5,10.559075032291052,3.9409249677089484,3.9409249677089484,0.2717879288075137,RandomForest,log_target_price
32.5,27.388330240754488,5.111669759245512,5.111669759245512,0.15728214643832344,RandomForest,log_target_price
16.95,16.827600308740315,0.12239969125968386,0.12239969125968386,0.007221220723285184,RandomForest,log_target_price
4.49,3.623117201932981,0.8668827980670191,0.8668827980670191,0.19306966549376817,RandomForest,log_target_price
9.0,17.563740593650433,-8.563740593650433,8.563740593650433,0.9515267326278258,RandomForest,log_target_price
16.8,15.558631313362229,1.241368686637772,1.241368686637772,0.07389099325224834,RandomForest,log_target_price
15.3,14.29731967699722,1.0026803230027799,1.0026803230027799,0.06553466163416861,RandomForest,log_target_price
9.99,8.930655471274887,1.0593445287251129,1.0593445287251129,0.10604049336587716,RandomForest,log_target_price
16.5,14.405692183749167,2.094307816250833,2.094307816250833,0.1269277464394444,RandomForest,log_target_price
3.5,3.729951546217894,-0.22995154621789382,0.22995154621789382,0.0657004417765411,RandomForest,log_target_price
1.2,3.457312218459812,-2.257312218459812,2.257312218459812,1.8810935153831765,RandomForest,log_target_price
21.9,14.397154630508329,7.50284536949167,7.50284536949167,0.3425956789722224,RandomForest,log_target_price
2.6,1.731015558210799,0.868984441789201,0.868984441789201,0.33422478530353883,RandomForest,log_target_price
21.0,16.431322023112653,4.568677976887347,4.568677976887347,0.21755609413749272,RandomForest,log_target_price
29.155,27.17686935528998,1.9781306447100206,1.9781306447100206,0.06784876160898716,RandomForest,log_target_price
16.5,15.678514986662485,0.8214850133375151,0.8214850133375151,0.049786970505303944,RandomForest,log_target_price
8.5,20.805446916377317,-12.305446916377317,12.305446916377317,1.4476996372208608,RandomForest,log_target_price
11.9,10.818596560543789,1.0814034394562118,1.0814034394562118,0.09087423860976569,RandomForest,log_target_price
15.5,14.966853555005711,0.5331464449942889,0.5331464449942889,0.03439654483834122,RandomForest,log_target_price
12.99,16.162708091160063,-3.1727080911600627,3.1727080911600627,0.24424234727945054,RandomForest,log_target_price
32.79,27.553649789793223,5.236350210206776,5.236350210206776,0.15969351052780653,RandomForest,log_target_price
18.1,16.574138949246596,1.5258610507534058,1.5258610507534058,0.08430171551123788,RandomForest,log_target_price
4.1,3.196581135856679,0.9034188641433207,0.9034188641433207,0.2203460644252002,RandomForest,log_target_price
3.3,2.1875732513283936,1.1124267486716062,1.1124267486716062,0.3370990147489716,RandomForest,log_target_price
6.5,4.682551819646014,1.8174481803539857,1.8174481803539857,0.27960741236215164,RandomForest,log_target_price
29.999999,13.635391596049407,16.364607403950593,16.364607403950593,0.5454869316479175,RandomForest,log_target_price
23.5,23.287221221308737,0.21277877869126272,0.21277877869126272,0.009054416114521818,RandomForest,log_target_price
8.999,6.716351603709632,2.2826483962903685,2.2826483962903685,0.2536557835637702,RandomForest,log_target_price
6.0,9.216811132386026,-3.2168111323860256,3.2168111323860256,0.5361351887310043,RandomForest,log_target_price
5.3,7.256535202226145,-1.9565352022261449,1.9565352022261449,0.3691575853256877,RandomForest,log_target_price
12.5,12.951365733403962,-0.45136573340396247,0.45136573340396247,0.036109258672317,RandomForest,log_target_price
3.8,6.410845144496316,-2.6108451444963165,2.6108451444963165,0.6870645117095571,RandomForest,log_target_price
2.8,4.725499940099094,-1.925499940099094,1.925499940099094,0.6876785500353908,RandomForest,log_target_price
16.5,16.139111252051837,0.36088874794816306,0.36088874794816306,0.0218720453301917,RandomForest,log_target_price
4.7,3.133252165403678,1.5667478345963222,1.5667478345963222,0.33335060310560044,RandomForest,log_target_price
8.4,7.554285978355871,0.8457140216441292,0.8457140216441292,0.10068024067192015,RandomForest,log_target_price
5.999,5.502600767394405,0.4963992326055946,0.4963992326055946,0.08274699660036583,RandomForest,log_target_price
4.5,7.822289028446034,-3.3222890284460336,3.3222890284460336,0.7382864507657853,RandomForest,log_target_price
3.1,3.526664772003981,-0.4266647720039809,0.4266647720039809,0.137633797420639,RandomForest,log_target_price
10.0,5.710269209751235,4.289730790248765,4.289730790248765,0.42897307902487647,RandomForest,log_target_price
1.9,2.0975106316580225,-0.19751063165802263,0.19751063165802263,0.10395296403053823,RandomForest,log_target_price
12.99,12.5623153352801,0.42768466471989974,0.42768466471989974,0.03292414662970745,RandomForest,log_target_price
11.2,12.292219865310374,-1.0922198653103745,1.0922198653103745,0.09751963083128344,RandomForest,log_target_price
3.8,4.518894155746761,-0.718894155746761,0.718894155746761,0.1891826725649371,RandomForest,log_target_price
38.0,13.706033264533612,24.293966735466388,24.293966735466388,0.6393149140912208,RandomForest,log_target_price
21.5,12.469891669450329,9.030108330549671,9.030108330549671,0.42000503863021726,RandomForest,log_target_price
4.2,5.01564746665092,-0.8156474666509199,0.8156474666509199,0.19420177777402856,RandomForest,log_target_price
10.9,11.23999817809499,-0.339998178094989,0.339998178094989,0.03119249340321,RandomForest,log_target_price
28.99,21.78588313206869,7.204116867931308,7.204116867931308,0.2485035138989758,RandomForest,log_target_price
23.5,26.0344247729442,-2.534424772944199,2.534424772944199,0.10784786267847654,RandomForest,log_target_price
29.9,32.22171248453976,-2.321712484539759,2.321712484539759,0.07764924697457389,RandomForest,log_target_price
13.9,15.81818684408806,-1.9181868440880603,1.9181868440880603,0.13799905353151512,RandomForest,log_target_price
37.5,39.73728662053537,-2.2372866205353716,2.2372866205353716,0.05966097654760991,RandomForest,log_target_price
60.89,38.12076810234612,22.76923189765388,22.76923189765388,0.3739404154648363,RandomForest,log_target_price
110.99,90.18853666448736,20.801463335512636,20.801463335512636,0.18741745504561347,RandomForest,log_target_price
1.65,2.867703730035008,-1.2177037300350082,1.2177037300350082,0.7380022606272777,RandomForest,log_target_price
4.6,4.240071016781273,0.3599289832187269,0.3599289832187269,0.07824543113450586,RandomForest,log_target_price
5.9,5.15491352172775,0.7450864782722499,0.7450864782722499,0.1262858437749576,RandomForest,log_target_price
18.19,20.47405463479636,-2.284054634796359,2.284054634796359,0.12556649998880476,RandomForest,log_target_price
9.0,11.019235936213166,-2.0192359362131658,2.0192359362131658,0.22435954846812953,RandomForest,log_target_price
6.2,3.600025938590801,2.599974061409199,2.599974061409199,0.41935065506599983,RandomForest,log_target_price
17.9,18.00587913651117,-0.1058791365111702,0.1058791365111702,0.005915035559283252,RandomForest,log_target_price
19.4,22.90783924923949,-3.507839249239492,3.507839249239492,0.18081645614636557,RandomForest,log_target_price
7.0,7.005412347016071,-0.00541234701607074,0.00541234701607074,0.0007731924308672486,RandomForest,log_target_price
4.1,4.153785697790135,-0.05378569779013542,0.05378569779013542,0.013118462875642787,RandomForest,log_target_price
3.3,3.089295357861888,0.2107046421381118,0.2107046421381118,0.06384989155700357,RandomForest,log_target_price
5.9,5.353345788732718,0.5466542112672821,0.5466542112672821,0.09265325614699696,RandomForest,log_target_price
5.9,4.461287631907846,1.4387123680921547,1.4387123680921547,0.24384955391392452,RandomForest,log_target_price
11.09,11.340720435241716,-0.25072043524171583,0.25072043524171583,0.022607793980317026,RandomForest,log_target_price
38.0,36.83291280192142,1.1670871980785833,1.1670871980785833,0.030712821002067982,RandomForest,log_target_price
12.0,10.773970249313358,1.2260297506866422,1.2260297506866422,0.10216914589055352,RandomForest,log_target_price
10.8,10.237458872486124,0.5625411275138763,0.5625411275138763,0.05208714143647002,RandomForest,log_target_price
8.8,8.438858380229707,0.3611416197702937,0.3611416197702937,0.04103882042844246,RandomForest,log_target_price
38.699,36.357293441143895,2.341706558856103,2.341706558856103,0.06051077699310326,RandomForest,log_target_price
17.5,19.535353844119847,-2.0353538441198467,2.0353538441198467,0.11630593394970552,RandomForest,log_target_price
15.49,17.409431699895734,-1.9194316998957337,1.9194316998957337,0.12391424789514097,RandomForest,log_target_price
14.19,14.764186472525628,-0.5741864725256285,0.5741864725256285,0.04046416296868418,RandomForest,log_target_price
4.59,2.8436915575177566,1.7463084424822433,1.7463084424822433,0.38045935566061945,RandomForest,log_target_price
8.6,13.886637824039628,-5.286637824039628,5.286637824039628,0.614725328376701,RandomForest,log_target_price
10.49,10.310750136307934,0.17924986369206586,0.17924986369206586,0.017087689579796554,RandomForest,log_target_price
6.5,5.545827521729766,0.9541724782702339,0.9541724782702339,0.1467957658877283,RandomForest,log_target_price
5.95,3.833689876812577,2.1163101231874233,2.1163101231874233,0.3556823736449451,RandomForest,log_target_price
21.169,18.33297621078166,2.8360237892183413,2.8360237892183413,0.1339706074551628,RandomForest,log_target_price
23.8,23.87398188222716,-0.07398188222715874,0.07398188222715874,0.0031084824465192743,RandomForest,log_target_price
12.8,12.644819331357583,0.15518066864241753,0.15518066864241753,0.01212348973768887,RandomForest,log_target_price
9.0,9.86899252138944,-0.8689925213894405,0.8689925213894405,0.09655472459882672,RandomForest,log_target_price
7.8,8.930655471274887,-1.1306554712748875,1.1306554712748875,0.14495582965062662,RandomForest,log_target_price
5.8,6.123123319242846,-0.3231233192428462,0.3231233192428462,0.055710917110835555,RandomForest,log_target_price
26.95,25.097041600797628,1.8529583992023717,1.8529583992023717,0.06875541369953142,RandomForest,log_target_price
10.9,9.442028201748885,1.4579717982511156,1.4579717982511156,0.13375888057349683,RandomForest,log_target_price
3.65,3.475788273567156,0.17421172643284377,0.17421172643284377,0.047729240118587334,RandomForest,log_target_price
7.5,5.519212863824634,1.9807871361753664,1.9807871361753664,0.26410495149004887,RandomForest,log_target_price
4.99,5.07588470103545,-0.0858847010354502,0.0858847010354502,0.017211362932955953,RandomForest,log_target_price
27.52,15.573824874532107,11.946175125467892,11.946175125467892,0.43409066589636236,RandomForest,log_target_price
27.699,23.679505339473668,4.019494660526334,4.019494660526334,0.14511334923738525,RandomForest,log_target_price
4.1,8.27674417523698,-4.17674417523698,4.17674417523698,1.0187180915212146,RandomForest,log_target_price
3.2,2.8354265046045457,0.36457349539545447,0.36457349539545447,0.11392921731107952,RandomForest,log_target_price
14.0,18.64675493364538,-4.646754933645379,4.646754933645379,0.33191106668895565,RandomForest,log_target_price
6.5,5.463496044417018,1.0365039555829823,1.0365039555829823,0.1594621470127665,RandomForest,log_target_price
11.7,8.485249220674746,3.2147507793252537,3.2147507793252537,0.2747650238739533,RandomForest,log_target_price
16.78,15.1019101329502,1.6780898670498008,1.6780898670498008,0.10000535560487489,RandomForest,log_target_price
2.999999,3.609931443756918,-0.609932443756918,0.609932443756918,0.20331088235593348,RandomForest,log_target_price
14.85,15.897996494850286,-1.0479964948502865,1.0479964948502865,0.07057215453537283,RandomForest,log_target_price
2.9,2.050839324852188,0.8491606751478118,0.8491606751478118,0.29281402591303857,RandomForest,log_target_price
8.1,5.326734179717424,2.7732658202825755,2.7732658202825755,0.34237849633118217,RandomForest,log_target_price
5.5,4.112976623492907,1.3870233765070932,1.3870233765070932,0.25218606845583513,RandomForest,log_target_price
5.4,5.529770866243656,-0.12977086624365608,0.12977086624365608,0.024031641896973346,RandomForest,log_target_price
4.9,5.582571928427641,-0.6825719284276408,0.6825719284276408,0.13930039355666138,RandomForest,log_target_price
9.5,8.624654281524816,0.8753457184751845,0.8753457184751845,0.0921416545763352,RandomForest,log_target_price
8.5,5.243077533337189,3.256922466662811,3.256922466662811,0.3831673490191542,RandomForest,log_target_price
6.99,9.944873480435367,-2.954873480435367,2.954873480435367,0.4227286810351026,RandomForest,log_target_price
9.99,9.223581293412083,0.7664187065879169,0.7664187065879169,0.07671858924803973,RandomForest,log_target_price
3.3,3.428150106435697,-0.12815010643569735,0.12815010643569735,0.03883336558657496,RandomForest,log_target_price
15.0,6.82525249088766,8.17474750911234,8.17474750911234,0.544983167274156,RandomForest,log_target_price
15.5,18.17392244252929,-2.673922442529289,2.673922442529289,0.17251112532447024,RandomForest,log_target_price
11.5,12.449698482471044,-0.9496984824710442,0.9496984824710442,0.08258247673661254,RandomForest,log_target_price
13.6,13.790182588796124,-0.19018258879612482,0.19018258879612482,0.013984013882068002,RandomForest,log_target_price
13.5,12.110492640992742,1.3895073590072577,1.3895073590072577,0.10292647103757464,RandomForest,log_target_price
14.5,12.391479645849058,2.108520354150942,2.108520354150942,0.145415196837996,RandomForest,log_target_price
4.5,3.933375959476801,0.566624040523199,0.566624040523199,0.12591645344959979,RandomForest,log_target_price
1.8,2.9966999419382283,-1.1966999419382283,1.1966999419382283,0.6648333010767935,RandomForest,log_target_price
12.49,12.294558539760278,0.19544146023972253,0.19544146023972253,0.0156478350872476,RandomForest,log_target_price
1.7,5.293858268985347,-3.593858268985347,3.593858268985347,2.1140342758737334,RandomForest,log_target_price
1.35,4.578541605772719,-3.2285416057727185,3.2285416057727185,2.391512300572384,RandomForest,log_target_price
4.7,6.029176390338325,-1.3291763903383247,1.3291763903383247,0.2828034873060265,RandomForest,log_target_price
33.0,14.300291940090004,18.699708059909995,18.699708059909995,0.5666578199972726,RandomForest,log_target_price
8.7,9.935690793007009,-1.2356907930070093,1.2356907930070093,0.1420334244835643,RandomForest,log_target_price
4.0,3.4273589003672003,0.5726410996327997,0.5726410996327997,0.14316027490819994,RandomForest,log_target_price
128.96,110.8117940563466,18.14820594365341,18.14820594365341,0.14072740340922307,RandomForest,log_target_price
30.49,32.11742808171265,-1.6274280817126545,1.6274280817126545,0.053375798022717434,RandomForest,log_target_price
6.5,5.492584060430703,1.007415939569297,1.007415939569297,0.1549870676260457,RandomForest,log_target_price
10.0,10.278652204381688,-0.2786522043816877,0.2786522043816877,0.027865220438168768,RandomForest,log_target_price
26.99,26.66417832239918,0.3258216776008176,0.3258216776008176,0.012071940629893205,RandomForest,log_target_price
5.5,6.833034858555368,-1.3330348585553677,1.3330348585553677,0.24236997428279414,RandomForest,log_target_price
64.89,75.12518526442933,-10.235185264429333,10.235185264429333,0.1577313186073252,RandomForest,log_target_price
23.5,22.5380102390298,0.9619897609702015,0.9619897609702015,0.040935734509370277,RandomForest,log_target_price
6.5,8.169728942831595,-1.6697289428315951,1.6697289428315951,0.2568813758202454,RandomForest,log_target_price
5.5,8.39780314258204,-2.89780314258204,2.89780314258204,0.52687329865128,RandomForest,log_target_price
76.79,45.50689940408844,31.283100595911563,31.283100595911563,0.40738508394207007,RandomForest,log_target_price
7.9,5.463496044417018,2.4365039555829826,2.4365039555829826,0.308418222225694,RandomForest,log_target_price
13.8,22.461062921310116,-8.661062921310116,8.661062921310116,0.6276132551673996,RandomForest,log_target_price
7.35,6.213737266164637,1.1362627338353626,1.1362627338353626,0.15459356922930104,RandomForest,log_target_price
12.8,10.704186383530692,2.095813616469309,2.095813616469309,0.16373543878666477,RandomForest,log_target_price
23.99,31.78279362454424,-7.792793624544242,7.792793624544242,0.32483508230697133,RandomForest,log_target_price
15.58,17.06316823478389,-1.483168234783891,1.483168234783891,0.0951969341966554,RandomForest,log_target_price
79.99,73.08424325998183,6.9057567400181625,6.9057567400181625,0.08633275084408255,RandomForest,log_target_price
4.9,7.52932555750664,-2.6293255575066397,2.6293255575066397,0.5365970525523754,RandomForest,log_target_price
52.9,40.75591009128509,12.14408990871491,12.14408990871491,0.22956691698893972,RandomForest,log_target_price
2.8,2.066793999129815,0.7332060008701848,0.7332060008701848,0.26185928602506603,RandomForest,log_target_price
13.0,11.392054609691678,1.6079453903083216,1.6079453903083216,0.12368810694679397,RandomForest,log_target_price
6.49,8.012374903435605,-1.5223749034356047,1.5223749034356047,0.2345724042273659,RandomForest,log_target_price
1.2,1.9591585427520832,-0.7591585427520833,0.7591585427520833,0.6326321189600694,RandomForest,log_target_price
3.9,5.410676977546368,-1.510676977546368,1.510676977546368,0.38735307116573536,RandomForest,log_target_price
2.9,4.148705790290162,-1.248705790290162,1.248705790290162,0.4305882035483317,RandomForest,log_target_price
19.9,17.67351447613018,2.226485523869819,2.226485523869819,0.11188369466682507,RandomForest,log_target_price
49.5,31.64024351008294,17.85975648991706,17.85975648991706,0.3608031614124659,RandomForest,log_target_price
20.59,23.612454719650454,-3.0224547196504545,3.0224547196504545,0.14679236132348006,RandomForest,log_target_price
16.3,14.800051355296592,1.4999486447034087,1.4999486447034087,0.09202138924560789,RandomForest,log_target_price
8.9,6.39680934636452,2.50319065363548,2.50319065363548,0.28125737681297525,RandomForest,log_target_price
20.89,21.5363072350695,-0.6463072350695,0.6463072350695,0.030938594306821447,RandomForest,log_target_price
5.99,2.1679459189685035,3.8220540810314967,3.8220540810314967,0.638072467617946,RandomForest,log_target_price
76.49,61.4780100615361,15.011989938463898,15.011989938463898,0.19626081760313635,RandomForest,log_target_price
41.599,19.343076374050653,22.255923625949343,22.255923625949343,0.5350110249272662,RandomForest,log_target_price
3.8,3.1155782334294413,0.6844217665705585,0.6844217665705585,0.18011099120277857,RandomForest,log_target_price
27.9,41.49594012610377,-13.59594012610377,13.59594012610377,0.48730968193920327,RandomForest,log_target_price
7.5,5.983662857603182,1.516337142396818,1.516337142396818,0.20217828565290905,RandomForest,log_target_price
5.0,4.084937063618378,0.9150629363816218,0.9150629363816218,0.18301258727632436,RandomForest,log_target_price
20.49,22.80975400600042,-2.319754006000423,2.319754006000423,0.11321395832115291,RandomForest,log_target_price
12.0,4.8499577428068905,7.1500422571931095,7.1500422571931095,0.5958368547660925,RandomForest,log_target_price
2.95,4.160146162437648,-1.2101461624376482,1.2101461624376482,0.410219038114457,RandomForest,log_target_price
6.5,5.699938797842904,0.8000612021570959,0.8000612021570959,0.12308633879339936,RandomForest,log_target_price
12.99,15.532901921966722,-2.542901921966722,2.542901921966722,0.19575842355402018,RandomForest,log_target_price
11.5,6.78694801691719,4.71305198308281,4.71305198308281,0.4098306072245922,RandomForest,log_target_price
6.5,7.602864205980431,-1.1028642059804312,1.1028642059804312,0.16967141630468172,RandomForest,log_target_price
7.75,6.429240168075458,1.3207598319245424,1.3207598319245424,0.1704206234741345,RandomForest,log_target_price
18.355,19.872512662512104,-1.5175126625121038,1.5175126625121038,0.08267571029758125,RandomForest,log_target_price
15.89,12.995905874197971,2.894094125802029,2.894094125802029,0.18213304756463367,RandomForest,log_target_price
83.49,82.93801513502011,0.551984864979886,0.551984864979886,0.006611388968497856,RandomForest,log_target_price
8.29,10.60018037767938,-2.31018037767938,2.31018037767938,0.2786707331338215,RandomForest,log_target_price
9.79,10.807892287103488,-1.0178922871034892,1.0178922871034892,0.10397265445388042,RandomForest,log_target_price
5.65,5.453307109966518,0.19669289003348212,0.19669289003348212,0.034812900890881786,RandomForest,log_target_price
14.5,17.134479151063818,-2.634479151063818,2.634479151063818,0.18168821731474608,RandomForest,log_target_price
34.0,21.81884993117973,12.18115006882027,12.18115006882027,0.3582691196711844,RandomForest,log_target_price
5.7,6.053828119727146,-0.35382811972714556,0.35382811972714556,0.06207510872406062,RandomForest,log_target_price
5.0,4.253504804403682,0.7464951955963182,0.7464951955963182,0.14929903911926362,RandomForest,log_target_price
2.5,1.9491622206114816,0.5508377793885184,0.5508377793885184,0.22033511175540738,RandomForest,log_target_price
7.8,5.8114394065173824,1.9885605934826174,1.9885605934826174,0.2549436658311048,RandomForest,log_target_price
24.2,22.80975400600042,1.390245993999578,1.390245993999578,0.057448181570230496,RandomForest,log_target_price
9.3,5.339388138189186,3.960611861810815,3.960611861810815,0.4258722432054639,RandomForest,log_target_price
28.59,25.38312795523229,3.20687204476771,3.20687204476771,0.11216761261866773,RandomForest,log_target_price
4.8,5.491728181828205,-0.6917281818282053,0.6917281818282053,0.14411003788087612,RandomForest,log_target_price
11.49,8.930655471274887,2.559344528725113,2.559344528725113,0.22274538979330835,RandomForest,log_target_price
20.0,13.74583860261825,6.2541613973817505,6.2541613973817505,0.3127080698690875,RandomForest,log_target_price
8.3,4.880222493340967,3.4197775066590337,3.4197775066590337,0.41202138634446184,RandomForest,log_target_price
4.59,5.463496044417018,-0.8734960444170179,0.8734960444170179,0.19030414911046142,RandomForest,log_target_price
5.0,7.391636713577176,-2.391636713577176,2.391636713577176,0.4783273427154352,RandomForest,log_target_price
25.0,12.782463280223388,12.217536719776612,12.217536719776612,0.4887014687910645,RandomForest,log_target_price
11.5,15.293868665752656,-3.7938686657526564,3.7938686657526564,0.3299016231089266,RandomForest,log_target_price
13.0,10.169678063340337,2.8303219366596633,2.8303219366596633,0.21771707205074334,RandomForest,log_target_price
23.5,12.395078975622615,11.104921024377385,11.104921024377385,0.4725498308245696,RandomForest,log_target_price
6.0,4.980203699631301,1.0197963003686992,1.0197963003686992,0.16996605006144985,RandomForest,log_target_price
6.0,4.711444339743031,1.2885556602569688,1.2885556602569688,0.2147592767094948,RandomForest,log_target_price
