actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,model_name,target_used
13.8,12.058626516061398,1.7413734839386024,1.7413734839386024,0.12618648434337698,ElasticNet,target_price
5.39,3.958268615975596,1.4317313840244035,1.4317313840244035,0.26562734397484294,ElasticNet,target_price
8.5,12.681862232039167,-4.181862232039167,4.181862232039167,0.4919837920046079,ElasticNet,target_price
23.99,22.571410259255494,1.4185897407445047,1.4185897407445047,0.05913254442453125,ElasticNet,target_price
10.0,1.7289586289001289,8.271041371099871,8.271041371099871,0.8271041371099871,ElasticNet,target_price
7.1,13.80956429736139,-6.709564297361391,6.709564297361391,0.9450090559663932,ElasticNet,target_price
6.699999,8.034730243008411,-1.3347312430084113,1.3347312430084113,0.19921364809284467,ElasticNet,target_price
1.7,0.4931621941175006,1.2068378058824993,1.2068378058824993,0.7099045916955878,ElasticNet,target_price
12.15,16.734644278023826,-4.584644278023825,4.584644278023825,0.37733697761512963,ElasticNet,target_price
4.8,2.705890116248856,2.094109883751144,2.094109883751144,0.436272892448155,ElasticNet,target_price
20.99,30.841363309591404,-9.851363309591406,9.851363309591406,0.4693360319004958,ElasticNet,target_price
22.05,22.55817873112345,-0.5081787311234507,0.5081787311234507,0.02304665447271885,ElasticNet,target_price
7.3,3.739147956943361,3.560852043056639,3.560852043056639,0.48778795110364914,ElasticNet,target_price
25.99,35.986613495747946,-9.996613495747948,9.996613495747948,0.3846330702480934,ElasticNet,target_price
2.5,7.537651158041304,-5.037651158041304,5.037651158041304,2.0150604632165217,ElasticNet,target_price
10.9,15.53563772740068,-4.635637727400679,4.635637727400679,0.4252878648991449,ElasticNet,target_price
10.9,9.89381528013124,1.0061847198687612,1.0061847198687612,0.09231052475860195,ElasticNet,target_price
12.0,16.008592821000313,-4.008592821000313,4.008592821000313,0.3340494017500261,ElasticNet,target_price
15.999,31.11036193676076,-15.11136193676076,15.11136193676076,0.9445191534946409,ElasticNet,target_price
28.49,26.254848183304468,2.235151816695531,2.235151816695531,0.07845390721992036,ElasticNet,target_price
4.5,2.046936679755758,2.453063320244242,2.453063320244242,0.5451251822764982,ElasticNet,target_price
4.686,13.388407083130824,-8.702407083130824,8.702407083130824,1.8571077855592881,ElasticNet,target_price
3.0,6.290607718617967,-3.2906077186179674,3.2906077186179674,1.0968692395393225,ElasticNet,target_price
6.2,2.6999418863089524,3.500058113691048,3.500058113691048,0.5645255022082335,ElasticNet,target_price
6.799999,11.819815371510815,-5.0198163715108155,5.0198163715108155,0.7382083984881197,ElasticNet,target_price
4.0,3.5306491947428977,0.46935080525710227,0.46935080525710227,0.11733770131427557,ElasticNet,target_price
4.99,3.958268615975596,1.031731384024404,1.031731384024404,0.20675979639767614,ElasticNet,target_price
4.75,11.126129648513214,-6.3761296485132135,6.3761296485132135,1.3423430838975186,ElasticNet,target_price
13.19,6.183634435036598,7.006365564963401,7.006365564963401,0.531187684985853,ElasticNet,target_price
25.0,25.139836028288748,-0.13983602828874808,0.13983602828874808,0.005593441131549923,ElasticNet,target_price
4.5,1.4732657534032365,3.0267342465967637,3.0267342465967637,0.6726076103548364,ElasticNet,target_price
29.5,25.79883361817233,3.7011663818276688,3.7011663818276688,0.12546326718059894,ElasticNet,target_price
35.99,51.12229222150797,-15.132292221507967,15.132292221507967,0.4204582445542641,ElasticNet,target_price
10.799,17.563591489289642,-6.764591489289643,6.764591489289643,0.6264090646624357,ElasticNet,target_price
5.5,3.475306835971441,2.024693164028559,2.024693164028559,0.36812602982337433,ElasticNet,target_price
8.2,8.420322235732392,-0.22032223573239307,0.22032223573239307,0.02686856533321867,ElasticNet,target_price
3.6,3.365918781087947,0.23408121891205314,0.23408121891205314,0.06502256080890365,ElasticNet,target_price
3.95,8.711664826851962,-4.761664826851962,4.761664826851962,1.205484766291636,ElasticNet,target_price
3.55,0.3262394580888816,3.223760541911118,3.223760541911118,0.9081015611017235,ElasticNet,target_price
10.8,10.378734459208882,0.42126554079111855,0.42126554079111855,0.039006068591770235,ElasticNet,target_price
5.8,7.597632226946403,-1.7976322269464031,1.7976322269464031,0.30993659085282815,ElasticNet,target_price
13.8,23.16859867862681,-9.36859867862681,9.36859867862681,0.678883962219334,ElasticNet,target_price
25.99,28.041000617165587,-2.051000617165588,2.051000617165588,0.07891499104138469,ElasticNet,target_price
57.99,56.20649712312146,1.7835028768785435,1.7835028768785435,0.03075535224829356,ElasticNet,target_price
29.5,24.00332627581489,5.496673724185111,5.496673724185111,0.1863279228537326,ElasticNet,target_price
13.89,17.72115009398063,-3.8311500939806287,3.8311500939806287,0.2758207411073167,ElasticNet,target_price
11.3,8.733172604022048,2.5668273959779526,2.5668273959779526,0.22715286690070377,ElasticNet,target_price
1.99,5.21129626918578,-3.22129626918578,3.22129626918578,1.6187418438119499,ElasticNet,target_price
4.5,10.23348966241164,-5.733489662411641,5.733489662411641,1.2741088138692536,ElasticNet,target_price
7.5,9.930967502621744,-2.430967502621744,2.430967502621744,0.3241290003495659,ElasticNet,target_price
7.2,5.356355634436136,1.843644365563864,1.843644365563864,0.2560617174394255,ElasticNet,target_price
9.8,10.422344438533646,-0.622344438533645,0.622344438533645,0.06350453454424948,ElasticNet,target_price
23.5,29.91902725308606,-6.41902725308606,6.41902725308606,0.2731500958760026,ElasticNet,target_price
14.4,21.48260786246715,-7.082607862467151,7.082607862467151,0.4918477682268855,ElasticNet,target_price
4.3,0.0,4.3,4.3,1.0,ElasticNet,target_price
10.5,14.5327508044911,-4.0327508044911,4.0327508044911,0.3840715051896285,ElasticNet,target_price
4.7,6.07770771553203,-1.37770771553203,1.37770771553203,0.2931293011770277,ElasticNet,target_price
7.9,8.356744144335156,-0.45674414433515587,0.45674414433515587,0.057815714472804536,ElasticNet,target_price
11.9,11.780942242888267,0.11905775711173305,0.11905775711173305,0.010004853538801097,ElasticNet,target_price
12.8,12.762554919587958,0.0374450804120432,0.0374450804120432,0.0029253969071908748,ElasticNet,target_price
2.7,2.861224785639632,-0.16122478563963183,0.16122478563963183,0.05971288357023401,ElasticNet,target_price
4.8,4.629280761900425,0.1707192380995748,0.1707192380995748,0.035566507937411417,ElasticNet,target_price
3.8,4.328447906435809,-0.528447906435809,0.528447906435809,0.1390652385357392,ElasticNet,target_price
2.95,2.855914379437433,0.09408562056256731,0.09408562056256731,0.03189343069917536,ElasticNet,target_price
21.99,37.73818547434141,-15.748185474341408,15.748185474341408,0.7161521361683224,ElasticNet,target_price
1.5,0.0,1.5,1.5,1.0,ElasticNet,target_price
11.89,8.56244673077185,3.327553269228151,3.327553269228151,0.2798615028787343,ElasticNet,target_price
4.49,0.0,4.49,4.49,1.0,ElasticNet,target_price
13.4,16.04689391828203,-2.6468939182820304,2.6468939182820304,0.19752939688671867,ElasticNet,target_price
3.2,12.1248956119217,-8.924895611921698,8.924895611921698,2.7890298787255308,ElasticNet,target_price
3.55,7.925268526413285,-4.375268526413286,4.375268526413286,1.2324700074403623,ElasticNet,target_price
26.9,20.69991054854619,6.20008945145381,6.20008945145381,0.23048659670832009,ElasticNet,target_price
28.2,34.39458963389981,-6.194589633899813,6.194589633899813,0.21966629907446147,ElasticNet,target_price
24.19,21.973213540512564,2.2167864594874374,2.2167864594874374,0.09164061428224214,ElasticNet,target_price
4.3,5.978528009993047,-1.6785280099930473,1.6785280099930473,0.3903553511611738,ElasticNet,target_price
22.85,29.115472214038878,-6.265472214038876,6.265472214038876,0.2742000968944803,ElasticNet,target_price
5.6,9.539234727133229,-3.939234727133229,3.939234727133229,0.7034347727023624,ElasticNet,target_price
22.99,18.4681179946225,4.521882005377499,4.521882005377499,0.1966890824435624,ElasticNet,target_price
3.5,0.0,3.5,3.5,1.0,ElasticNet,target_price
6.5,6.893550831549337,-0.39355083154933723,0.39355083154933723,0.060546281776821115,ElasticNet,target_price
7.5,12.20203062236902,-4.702030622369019,4.702030622369019,0.6269374163158692,ElasticNet,target_price
6.5,5.611651066661725,0.8883489333382748,0.8883489333382748,0.1366690666674269,ElasticNet,target_price
18.5,26.61772203053581,-8.117722030535809,8.117722030535809,0.43879578543436804,ElasticNet,target_price
4.25,12.07649166072044,-7.826491660720439,7.826491660720439,1.84152744958128,ElasticNet,target_price
14.0,13.69467875600801,0.30532124399199034,0.30532124399199034,0.021808660285142167,ElasticNet,target_price
37.19,26.11084279774401,11.079157202255988,11.079157202255988,0.2979068890093033,ElasticNet,target_price
54.95,52.339391827548106,2.6106081724518972,2.6106081724518972,0.04750879294725927,ElasticNet,target_price
7.5,8.924463593884852,-1.4244635938848518,1.4244635938848518,0.1899284791846469,ElasticNet,target_price
26.59,17.840837755892757,8.749162244107243,8.749162244107243,0.3290395729261844,ElasticNet,target_price
5.7,5.007923080700461,0.6920769192995389,0.6920769192995389,0.121417003385884,ElasticNet,target_price
12.99,12.838363793010965,0.15163620698903557,0.15163620698903557,0.011673303078447696,ElasticNet,target_price
57.28,26.21740905079413,31.06259094920587,31.06259094920587,0.5422938364037337,ElasticNet,target_price
6.9,9.227194043347788,-2.327194043347788,2.327194043347788,0.3372744990359113,ElasticNet,target_price
5.3,7.888391202916716,-2.588391202916716,2.588391202916716,0.4883756986635313,ElasticNet,target_price
12.5,13.388407083130824,-0.888407083130824,0.888407083130824,0.07107256665046592,ElasticNet,target_price
53.99,40.02099628754385,13.96900371245615,13.96900371245615,0.2587331674839072,ElasticNet,target_price
7.5,11.551583509355956,-4.051583509355956,4.051583509355956,0.5402111345807941,ElasticNet,target_price
31.8,28.032040320511367,3.7679596794886336,3.7679596794886336,0.11848929809712684,ElasticNet,target_price
17.0,22.19654846352531,-5.1965484635253105,5.1965484635253105,0.3056793213838418,ElasticNet,target_price
11.9,13.205730731542754,-1.305730731542754,1.305730731542754,0.10972527155821461,ElasticNet,target_price
4.5,5.293931024042342,-0.7939310240423421,0.7939310240423421,0.17642911645385378,ElasticNet,target_price
6.8,6.095037926271552,0.7049620737284474,0.7049620737284474,0.10367089319535992,ElasticNet,target_price
11.49,13.644688466947812,-2.154688466947812,2.154688466947812,0.18752728171869557,ElasticNet,target_price
40.49,22.91415991108367,17.575840088916333,17.575840088916333,0.4340785401066024,ElasticNet,target_price
1.55,0.3396359990231925,1.2103640009768075,1.2103640009768075,0.7808800006301984,ElasticNet,target_price
11.0,19.056591321956645,-8.056591321956645,8.056591321956645,0.7324173929051496,ElasticNet,target_price
45.499,41.2418198651683,4.2571801348316995,4.2571801348316995,0.09356645497333346,ElasticNet,target_price
14.799,24.95984636745522,-10.160846367455221,10.160846367455221,0.6865900646972918,ElasticNet,target_price
2.7,0.0,2.7,2.7,1.0,ElasticNet,target_price
24.5,22.138553806352228,2.3614461936477724,2.3614461936477724,0.09638555892439887,ElasticNet,target_price
5.9,4.662371637895818,1.2376283621041821,1.2376283621041821,0.20976751900070884,ElasticNet,target_price
16.3,15.386974368523834,0.9130256314761667,0.9130256314761667,0.056013842421850715,ElasticNet,target_price
5.9,7.765668974792289,-1.865668974792289,1.865668974792289,0.3162150804732693,ElasticNet,target_price
3.8,4.69743773836924,-0.8974377383692405,0.8974377383692405,0.23616782588664223,ElasticNet,target_price
15.0,17.693274552539243,-2.6932745525392434,2.6932745525392434,0.17955163683594957,ElasticNet,target_price
20.709,29.009712952178496,-8.300712952178497,8.300712952178497,0.4008263533815489,ElasticNet,target_price
14.5,17.163927550105303,-2.663927550105303,2.663927550105303,0.1837191413865726,ElasticNet,target_price
9.8,16.62344892151337,-6.823448921513368,6.823448921513368,0.6962702981136089,ElasticNet,target_price
20.9,22.3657076728188,-1.4657076728188017,1.4657076728188017,0.07012955372338764,ElasticNet,target_price
32.99,43.91644490985264,-10.926444909852641,10.926444909852641,0.331204756285318,ElasticNet,target_price
5.0,7.186840548675218,-2.1868405486752183,2.1868405486752183,0.43736810973504364,ElasticNet,target_price
15.5,23.89295434516414,-8.392954345164139,8.392954345164139,0.5414809254944606,ElasticNet,target_price
18.99,23.12304216008394,-4.133042160083942,4.133042160083942,0.2176430837326984,ElasticNet,target_price
26.7,17.23418131917303,9.46581868082697,9.46581868082697,0.3545250442257292,ElasticNet,target_price
4.999999,7.3321799850665395,-2.3321809850665396,2.3321809850665396,0.466436290300566,ElasticNet,target_price
15.59,22.178386556271647,-6.588386556271647,6.588386556271647,0.42260337115276764,ElasticNet,target_price
11.9,11.656371622994564,0.24362837700543594,0.24362837700543594,0.020472972857599657,ElasticNet,target_price
4.0,5.527417047695842,-1.5274170476958417,1.5274170476958417,0.38185426192396044,ElasticNet,target_price
9.2,18.456947934433547,-9.256947934433548,9.256947934433548,1.0061899928732119,ElasticNet,target_price
24.5,34.11413087861132,-9.61413087861132,9.61413087861132,0.39241350524944163,ElasticNet,target_price
39.9,22.792696434165503,17.107303565834496,17.107303565834496,0.4287544753341979,ElasticNet,target_price
10.5,8.523091021427563,1.9769089785724372,1.9769089785724372,0.18827704557832736,ElasticNet,target_price
2.0,3.3978761953470986,-1.3978761953470986,1.3978761953470986,0.6989380976735493,ElasticNet,target_price
17.5,18.656461888991124,-1.1564618889911245,1.1564618889911245,0.06608353651377855,ElasticNet,target_price
20.5,37.12191114306728,-16.62191114306728,16.62191114306728,0.81082493380816,ElasticNet,target_price
9.0,13.388407083130824,-4.388407083130824,4.388407083130824,0.487600787014536,ElasticNet,target_price
4.499999,9.233105864522766,-4.7331068645227665,4.7331068645227665,1.051801759183228,ElasticNet,target_price
29.99,25.854138264594432,4.135861735405566,4.135861735405566,0.13790802718924863,ElasticNet,target_price
7.6,7.914079617728195,-0.31407961772819526,0.31407961772819526,0.04132626549055201,ElasticNet,target_price
6.5,4.656710976989233,1.843289023010767,1.843289023010767,0.2835829266170411,ElasticNet,target_price
9.5,16.840385774961902,-7.340385774961902,7.340385774961902,0.7726721868380949,ElasticNet,target_price
9.65,11.3233594891707,-1.6733594891707,1.6733594891707,0.1734051284114715,ElasticNet,target_price
4.0,2.7767769946066068,1.2232230053933932,1.2232230053933932,0.3058057513483483,ElasticNet,target_price
14.0,9.19248469322912,4.807515306770879,4.807515306770879,0.34339395048363425,ElasticNet,target_price
6.0,8.48314038943174,-2.4831403894317408,2.4831403894317408,0.4138567315719568,ElasticNet,target_price
6.2,5.225154226132677,0.9748457738673233,0.9748457738673233,0.15723318933343924,ElasticNet,target_price
13.6,16.557942455504417,-2.9579424555044174,2.9579424555044174,0.2174957687870895,ElasticNet,target_price
22.562,16.832234283778032,5.729765716221969,5.729765716221969,0.25395646291206314,ElasticNet,target_price
7.6,8.16977249322509,-0.5697724932250896,0.5697724932250896,0.0749700648980381,ElasticNet,target_price
7.899,14.315978500169592,-6.416978500169592,6.416978500169592,0.8123785922483342,ElasticNet,target_price
25.4,27.33834592370333,-1.9383459237033307,1.9383459237033307,0.07631283164186342,ElasticNet,target_price
21.699,31.795740476202216,-10.096740476202214,10.096740476202214,0.46530902236057947,ElasticNet,target_price
5.0,10.319417174332768,-5.319417174332768,5.319417174332768,1.0638834348665536,ElasticNet,target_price
9.2,9.402829415675534,-0.20282941567553436,0.20282941567553436,0.02204667561690591,ElasticNet,target_price
2.3,5.4508115222296105,-3.1508115222296107,3.1508115222296107,1.369918053143309,ElasticNet,target_price
12.4,12.407878671115744,-0.00787867111574414,0.00787867111574414,0.000635376702882592,ElasticNet,target_price
18.006229,50.36562384560792,-32.35939484560792,32.35939484560792,1.7971222539493372,ElasticNet,target_price
40.99,25.94206840688964,15.047931593110363,15.047931593110363,0.3671122613591208,ElasticNet,target_price
6.2,7.83587235872479,-1.6358723587247894,1.6358723587247894,0.26385038043948217,ElasticNet,target_price
10.5,5.2451089357929135,5.2548910642070865,5.2548910642070865,0.5004658156387701,ElasticNet,target_price
38.9,52.40771976926177,-13.507719769261769,13.507719769261769,0.34724215345145937,ElasticNet,target_price
9.79,1.0951200363002194,8.69487996369978,8.69487996369978,0.8881389135546252,ElasticNet,target_price
11.0,8.7827111270291,2.217288872970901,2.217288872970901,0.20157171572462734,ElasticNet,target_price
36.0,39.06300338367902,-3.0630033836790176,3.0630033836790176,0.08508342732441715,ElasticNet,target_price
50.999,55.376491235476365,-4.377491235476363,4.377491235476363,0.08583484451609566,ElasticNet,target_price
14.99,17.72115009398063,-2.731150093980629,2.731150093980629,0.18219813835761367,ElasticNet,target_price
18.8,20.69991054854619,-1.8999105485461882,1.8999105485461882,0.10105907173118023,ElasticNet,target_price
4.2,0.0,4.2,4.2,1.0,ElasticNet,target_price
1.2,0.0,1.2,1.2,1.0,ElasticNet,target_price
26.9,28.784477039210884,-1.8844770392108856,1.8844770392108856,0.07005490852085076,ElasticNet,target_price
44.99,52.36334556902645,-7.373345569026448,7.373345569026448,0.1638885434324616,ElasticNet,target_price
16.0,15.081464293639607,0.9185357063603927,0.9185357063603927,0.057408481647524545,ElasticNet,target_price
6.9,5.0926048952016405,1.8073951047983599,1.8073951047983599,0.26194131953599414,ElasticNet,target_price
13.899999,8.327716331833217,5.572282668166782,5.572282668166782,0.40088367403240693,ElasticNet,target_price
7.8,11.614735987701115,-3.8147359877011153,3.8147359877011153,0.4890687163719379,ElasticNet,target_price
37.99,41.01283613383305,-3.022836133833046,3.022836133833046,0.07956925858997224,ElasticNet,target_price
24.79,22.3657076728188,2.424292327181199,2.424292327181199,0.09779315559423957,ElasticNet,target_price
8.1,8.365717190020789,-0.26571719002078886,0.26571719002078886,0.03280459136059122,ElasticNet,target_price
6.0,9.02386754888293,-3.0238675488829294,3.0238675488829294,0.5039779248138215,ElasticNet,target_price
1.7,0.0,1.7,1.7,1.0,ElasticNet,target_price
30.49,37.72903261509649,-7.2390326150964945,7.2390326150964945,0.23742317530654297,ElasticNet,target_price
4.7,4.656710976989233,0.0432890230107672,0.0432890230107672,0.009210430427822809,ElasticNet,target_price
80.49,54.09853804053992,26.391461959460074,26.391461959460074,0.32788497899689495,ElasticNet,target_price
2.0,2.206665542177431,-0.20666554217743105,0.20666554217743105,0.10333277108871552,ElasticNet,target_price
2.6,3.7701842574907136,-1.1701842574907135,1.1701842574907135,0.450070868265659,ElasticNet,target_price
1.85,1.7476081979860183,0.10239180201398179,0.10239180201398179,0.055346920007557726,ElasticNet,target_price
14.2,23.395683512305997,-9.195683512305997,9.195683512305997,0.6475833459370421,ElasticNet,target_price
2.7,0.0,2.7,2.7,1.0,ElasticNet,target_price
12.5,13.64002633803154,-1.1400263380315394,1.1400263380315394,0.09120210704252316,ElasticNet,target_price
4.6,4.256489816659082,0.34351018334091776,0.34351018334091776,0.074676126813243,ElasticNet,target_price
28.5,18.54581352872405,9.95418647127595,9.95418647127595,0.3492697007465246,ElasticNet,target_price
7.9,0.8986878584027735,7.001312141597227,7.001312141597227,0.8862420432401552,ElasticNet,target_price
2.7,3.739147956943361,-1.0391479569433608,1.0391479569433608,0.3848696136827262,ElasticNet,target_price
5.8,7.83883023369942,-2.0388302336994197,2.0388302336994197,0.3515224540861069,ElasticNet,target_price
5.6,8.6137242751751,-3.0137242751751003,3.0137242751751003,0.5381650491384108,ElasticNet,target_price
129.29,71.07338079373025,58.21661920626974,58.21661920626974,0.4502793658153743,ElasticNet,target_price
9.49,9.538493786642784,-0.048493786642783476,0.048493786642783476,0.005109988055087827,ElasticNet,target_price
5.5,9.95580538923851,-4.45580538923851,4.45580538923851,0.8101464344070017,ElasticNet,target_price
151.89,78.07253246602644,73.81746753397354,73.81746753397354,0.4859929391926628,ElasticNet,target_price
20.49,15.769410751533576,4.720589248466423,4.720589248466423,0.23038502920773174,ElasticNet,target_price
8.9,9.266549752692072,-0.36654975269207135,0.36654975269207135,0.04118536547101925,ElasticNet,target_price
2.55,3.686859465244762,-1.1368594652447621,1.1368594652447621,0.44582724127245577,ElasticNet,target_price
5.9,5.735994144604444,0.16400585539555657,0.16400585539555657,0.027797602609416366,ElasticNet,target_price
25.09,33.42836779051805,-8.338367790518053,8.338367790518053,0.3323382937631747,ElasticNet,target_price
18.99,22.09260753316195,-3.102607533161951,3.102607533161951,0.16338112338925492,ElasticNet,target_price
8.8,7.5468714281684655,1.2531285718315353,1.2531285718315353,0.14240097407176536,ElasticNet,target_price
11.5,22.37638457308941,-10.87638457308941,10.87638457308941,0.9457725715729922,ElasticNet,target_price
7.7,4.763669376912164,2.9363306230878363,2.9363306230878363,0.3813416393620567,ElasticNet,target_price
19.0,26.329356134276424,-7.3293561342764235,7.3293561342764235,0.3857555860145486,ElasticNet,target_price
26.99,38.51150297604378,-11.52150297604378,11.52150297604378,0.42688043631136646,ElasticNet,target_price
4.1,9.137146904231184,-5.037146904231184,5.037146904231184,1.2285724156661426,ElasticNet,target_price
27.9,13.66033350463004,14.239666495369958,14.239666495369958,0.5103823116620056,ElasticNet,target_price
12.9,13.88593689710246,-0.9859368971024605,0.9859368971024605,0.0764292168296481,ElasticNet,target_price
10.99,17.670571296600336,-6.680571296600336,6.680571296600336,0.6078772790355174,ElasticNet,target_price
15.0,13.110387405277509,1.8896125947224913,1.8896125947224913,0.12597417298149943,ElasticNet,target_price
12.99,13.644688466947812,-0.6546884669478121,0.6546884669478121,0.05039942008836121,ElasticNet,target_price
4.0,0.0,4.0,4.0,1.0,ElasticNet,target_price
7.8,8.540086958343256,-0.7400869583432561,0.7400869583432561,0.09488294337734053,ElasticNet,target_price
9.299,15.35807424343279,-6.059074243432791,6.059074243432791,0.6515834222424768,ElasticNet,target_price
15.9,22.54126040350299,-6.641260403502988,6.641260403502988,0.41768933355364707,ElasticNet,target_price
6.666,5.08393457889829,1.58206542110171,1.58206542110171,0.23733354651990848,ElasticNet,target_price
6.5,8.56244673077185,-2.0624467307718497,2.0624467307718497,0.31729949704182303,ElasticNet,target_price
15.3205,13.211367878961434,2.1091321210385647,2.1091321210385647,0.13766731640863972,ElasticNet,target_price
87.999,77.58013197920582,10.418868020794179,10.418868020794179,0.11839757293598994,ElasticNet,target_price
18.0,17.186849032310327,0.8131509676896727,0.8131509676896727,0.04517505376053737,ElasticNet,target_price
17.2,20.40853405001577,-3.2085340500157713,3.2085340500157713,0.18654267732649835,ElasticNet,target_price
13.69,9.839264274618902,3.8507357253810977,3.8507357253810977,0.2812809149292256,ElasticNet,target_price
3.7,10.369461272613156,-6.669461272613156,6.669461272613156,1.8025571007062584,ElasticNet,target_price
7.3,5.530780107892959,1.7692198921070412,1.7692198921070412,0.24235888932973168,ElasticNet,target_price
8.9,10.86210851841818,-1.9621085184181801,1.9621085184181801,0.22046163128294158,ElasticNet,target_price
2.9,10.566143645969696,-7.666143645969695,7.666143645969695,2.6434978089550674,ElasticNet,target_price
34.79,41.75294990049798,-6.962949900497982,6.962949900497982,0.20014227940494345,ElasticNet,target_price
6.5,8.891408548348231,-2.391408548348231,2.391408548348231,0.3679090074381894,ElasticNet,target_price
14.99,17.264259053211212,-2.274259053211212,2.274259053211212,0.15171841582463055,ElasticNet,target_price
10.89,10.203446484608287,0.6865535153917133,0.6865535153917133,0.06304439994414263,ElasticNet,target_price
11.0,17.424295553967937,-6.424295553967937,6.424295553967937,0.5840268685425397,ElasticNet,target_price
1.0,6.536855334048369,-5.536855334048369,5.536855334048369,5.536855334048369,ElasticNet,target_price
9.2,16.367756046016474,-7.167756046016475,7.167756046016475,0.779103918045269,ElasticNet,target_price
11.3,13.642532968629933,-2.342532968629932,2.342532968629932,0.2073038025336223,ElasticNet,target_price
39.18,23.8449257349179,15.335074265082099,15.335074265082099,0.39140056827672537,ElasticNet,target_price
5.4,0.0,5.4,5.4,1.0,ElasticNet,target_price
25.0,24.169984516544275,0.8300154834557247,0.8300154834557247,0.03320061933822899,ElasticNet,target_price
17.99,21.52887996789757,-3.5388799678975715,3.5388799678975715,0.19671372806545703,ElasticNet,target_price
1.9,0.0,1.9,1.9,1.0,ElasticNet,target_price
1.3,0.0,1.3,1.3,1.0,ElasticNet,target_price
18.5,13.205730731542754,5.294269268457246,5.294269268457246,0.2861767172139052,ElasticNet,target_price
13.09,17.025477342096426,-3.9354773420964264,3.9354773420964264,0.3006476197170685,ElasticNet,target_price
8.99,11.81600834336169,-2.826008343361689,2.826008343361689,0.31435020504579414,ElasticNet,target_price
25.4,37.055307330721206,-11.655307330721207,11.655307330721207,0.45887036735122866,ElasticNet,target_price
3.6,9.074722293837386,-5.474722293837386,5.474722293837386,1.5207561927326072,ElasticNet,target_price
19.2,13.038305723897963,6.161694276102036,6.161694276102036,0.3209215768803144,ElasticNet,target_price
3.5,2.6587347588602874,0.8412652411397126,0.8412652411397126,0.2403614974684893,ElasticNet,target_price
15.3,13.810024713672108,1.4899752863278923,1.4899752863278923,0.0973840056423459,ElasticNet,target_price
19.99,35.14547653797357,-15.155476537973573,15.155476537973573,0.7581529033503539,ElasticNet,target_price
31.49,27.87611943954795,3.613880560452049,3.613880560452049,0.11476279963328198,ElasticNet,target_price
4.0,2.205276104978756,1.794723895021244,1.794723895021244,0.448680973755311,ElasticNet,target_price
19.299,19.55644358485027,-0.25744358485027163,0.25744358485027163,0.013339737025248544,ElasticNet,target_price
14.25,14.565283305242335,-0.3152833052423354,0.3152833052423354,0.02212514422753231,ElasticNet,target_price
2.4,3.3755913542408127,-0.9755913542408128,0.9755913542408128,0.4064963976003387,ElasticNet,target_price
19.59,16.236650333717503,3.3533496662824973,3.3533496662824973,0.17117660368976506,ElasticNet,target_price
7.39,12.078068154188358,-4.688068154188358,4.688068154188358,0.6343799938008604,ElasticNet,target_price
16.7,13.802706392522587,2.897293607477412,2.897293607477412,0.17349063517828814,ElasticNet,target_price
9.5,3.324946608306199,6.175053391693801,6.175053391693801,0.6500056201782949,ElasticNet,target_price
9.7,10.197123216799348,-0.49712321679934846,0.49712321679934846,0.051249816164881286,ElasticNet,target_price
12.8,12.52391839343104,0.27608160656895997,0.27608160656895997,0.021568875513199998,ElasticNet,target_price
10.9,11.48553789192424,-0.5855378919242398,0.5855378919242398,0.05371907265359998,ElasticNet,target_price
8.2,4.828639146672698,3.3713608533273014,3.3713608533273014,0.4111415674789392,ElasticNet,target_price
42.7,49.90323463648591,-7.2032346364859094,7.2032346364859094,0.16869401958983393,ElasticNet,target_price
10.5,11.205166208500328,-0.7051662085003283,0.7051662085003283,0.06715868652384079,ElasticNet,target_price
13.0,14.141688508847642,-1.1416885088476416,1.1416885088476416,0.08782219298828012,ElasticNet,target_price
4.4,2.036562383303375,2.3634376166966256,2.3634376166966256,0.5371449128855966,ElasticNet,target_price
15.6,20.69991054854619,-5.099910548546189,5.099910548546189,0.326917342855525,ElasticNet,target_price
1.5,0.0,1.5,1.5,1.0,ElasticNet,target_price
3.5,1.2495537044593572,2.250446295540643,2.250446295540643,0.6429846558687551,ElasticNet,target_price
11.0,6.709076830730858,4.290923169269142,4.290923169269142,0.3900839244790129,ElasticNet,target_price
10.89,20.5554009871857,-9.665400987185699,9.665400987185699,0.8875483000170522,ElasticNet,target_price
8.9,15.7239712099988,-6.823971209998799,6.823971209998799,0.7667383382021122,ElasticNet,target_price
47.89,56.499099961803374,-8.609099961803373,8.609099961803373,0.17976821803723894,ElasticNet,target_price
2.5,6.082537315345494,-3.582537315345494,3.582537315345494,1.4330149261381977,ElasticNet,target_price
16.3,15.37350700752692,0.9264929924730811,0.9264929924730811,0.05684006088791908,ElasticNet,target_price
8.5,7.019154940405027,1.480845059594973,1.480845059594973,0.1742170658347027,ElasticNet,target_price
7.99,12.4755599395437,-4.4855599395437,4.4855599395437,0.5613967383659199,ElasticNet,target_price
19.9,20.99975641930349,-1.0997564193034925,1.0997564193034925,0.05526414167354234,ElasticNet,target_price
24.85,27.276648722827098,-2.426648722827096,2.426648722827096,0.09765186007352498,ElasticNet,target_price
12.5,23.651376387802888,-11.151376387802888,11.151376387802888,0.892110111024231,ElasticNet,target_price
25.99,30.269612609461056,-4.279612609461058,4.279612609461058,0.16466381721666248,ElasticNet,target_price
