sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
6880,17.375,20.176402570771508,15.348255531101508,20.408885210846158,15.547216626688801,20.41339414022873,15.703848420469733,20.397961262885715,15.621708635829119,18.022981333333313,18.965329683433573,16.50313333333328,16.509683676686656,19.10755607504024,18.963460128997493,19.198961781670132,18.89069286152809
764,1.8,12.717418195771508,8.195762483590528,13.327409979003715,8.930443731845,13.330353506298756,9.091633896387716,13.331385347149824,9.00825262941946,1.8670000000000058,2.114791949352532,1.5905000000000047,1.758846179105125,3.4589784595524637,1.8793980033987312,6.1665163491380355,2.548551912949566
4669,6.5,6.323863508271508,8.446064947261409,6.2947501014767635,8.36444352187114,6.3084001721508915,8.208194717620815,6.311362687327604,8.280150458862272,5.869589971139974,5.616102485071577,5.60504444444444,5.719799521934822,6.048126195271219,5.470468062439362,6.765916001330147,5.85269662691429
476,12.99,13.030894758271508,11.923854756050336,13.200803544482172,12.929077168224307,13.217917776284018,12.86044641322399,13.218363420151812,12.899463731400944,12.41367848808599,12.294558539760278,12.47600000000008,12.355467587661847,13.798266073112297,13.80547800036003,13.346359921102273,13.422648990096109
5594,56.5,45.96448850827151,47.32371654091514,46.00465428752129,46.78177722925189,46.00318865206914,46.941695671944096,45.99614656041045,46.88230155113134,49.36816111111119,48.79565596325961,51.23622666666679,52.422225031480274,56.70172107283019,52.50407225005153,49.34993783255302,48.60431503558065
2622,1.5,0.0,3.0646861345122103,0.06079185615168292,3.0221697097844515,0.06320689776659094,3.1219231907682286,0.08600072515926094,3.0779528818831032,2.89929246031746,2.70395988144138,2.4524500000000033,2.411157042919101,2.6483577338405215,2.7722198832499667,2.7818470098328287,2.7678542107978257
5111,5.7,6.980113508271508,6.692731957354477,6.921615242582854,6.651462033175016,6.920547236639652,6.737664430062195,6.921187170893558,6.700109243586291,7.797796277537277,7.592919306277624,7.963333333333324,7.714706267056098,6.209272622155211,6.5385743917422605,6.14958643146101,6.191545015547797
6466,21.6,22.030894758271508,17.296889259650204,21.932956572626246,17.033055027493837,21.939488571570017,17.19431333026834,21.953903328890043,17.1168880097404,20.608927222222146,21.033224468656943,22.18946666666658,22.332584334771965,19.29809311404196,20.87354381068736,21.094139931662347,21.253868439113564
4461,10.0,9.042613508271508,8.340574671414489,9.20383347981202,8.390623920186277,9.216206368585944,8.301786363225759,9.221158377027162,8.341565585675292,6.553048174603191,6.427626125260383,6.700000000000032,6.658328799418304,8.056109550239787,6.554017832218962,9.61678949507003,7.856336108566536
6338,13.5,11.207652570771508,10.326870654461745,11.306403694916588,10.3784291447097,11.316470036813097,10.580966832642781,11.313142543585425,10.488558875025564,15.597966666666656,16.02673458168666,15.774333333333306,15.919941082200559,14.427695795430449,14.828648422258127,14.277478412562015,13.363769137664033
7034,23.29,18.601207258271508,20.27015231168211,18.52263515957407,20.070101574988865,18.52448991089651,19.89167744732268,18.518613448540414,19.965080314638225,18.367636333333383,17.70449731510955,17.697090000000063,17.623937790598916,18.24464018558032,18.51493421689879,19.045178887615197,18.697751280525424
2181,20.0,22.917613508271508,15.457380321113188,23.062928184463967,15.532471590537135,23.050728075288294,15.709768411446884,23.05339711805874,15.61702047584096,19.74063161375668,19.192877794322957,19.800000000000107,19.799999999999745,17.25174382882817,16.143584650789744,17.434463479357696,17.2668516929173
6334,34.0,43.44495725827151,34.45811544648944,43.47775515630925,33.97605213639429,43.455107664711576,34.93954556835733,43.421074956249285,34.518546695553475,33.367499999999936,33.419936179895444,29.755013333333313,30.363487956639844,31.57909420338099,30.972314450921594,32.84526828129995,34.17881966145298
2620,10.0,5.597301008271508,5.122708090428395,5.643376387094783,5.102958269756887,5.649825709734998,5.0528874944451925,5.642485926866465,5.077533765576888,6.8127224603174685,6.554440536378302,5.791450000000012,5.858162254974048,6.11084818112641,5.489704658793768,6.507167421302507,5.763036507497
5170,8.9,12.694957258271508,12.432122346754541,12.645158636265325,12.072073028528129,12.657912643301277,12.117365827866552,12.670236412705123,12.099107703973367,15.380832343723387,14.877486657804525,15.324166666666693,14.82870855935985,14.455429090381479,13.591569238381744,13.835710433321557,13.134169275616529
752,6.8,7.675426008271508,7.034405540642203,7.758508592699046,7.082634097978792,7.748401053333481,7.109043208147357,7.73269417645285,7.096163776623525,5.393815259740263,5.324154191593791,5.375,5.296245249893793,6.290411925209051,5.999502386339781,6.500992590409357,6.259643530361391
2283,11.5,10.866832258271508,11.835809371913896,10.441977706870244,11.144761994871518,10.450440580713074,11.367587228330853,10.448555144879775,11.258827843577814,9.994157548169499,9.935690793007009,9.980000000000015,9.922883266159268,10.50862010601519,10.561834203282572,10.928031485619613,10.981384446824695
2799,8.0,6.323863508271508,6.116351199512694,6.796177113613716,6.607646334477076,6.805023503254176,6.602353471892578,6.806367402986085,6.604710648842841,5.873202814814806,5.8095625691328685,6.772271666666675,6.584761585559759,5.550410130802786,5.536517186197138,5.541962205139599,5.5765008500677755
3049,14.9,15.112926008271508,15.441316505579916,15.095777108421116,15.383170801390598,15.094021053670861,15.06090130555111,15.103625649913416,15.209475193031881,23.244046309523807,23.002259363027903,23.19750000000015,23.153123851610133,19.85707945130516,18.95871570388614,17.88507897484441,17.57889300634617
351,3.5,8.651988508271508,9.223610595208084,8.653327656524477,9.174579950459483,8.667372267523165,9.11719961122012,8.680450827404162,9.14359596134806,6.455751708994703,6.267669858333999,6.050081666666671,6.228916890370602,5.942855779144187,5.935868234370876,5.906184001322643,5.996441868396042
487,1.8,2.933238508271508,4.723735688339183,3.1452845547752375,4.602373555492731,3.1175259975922813,4.757503051210737,3.1244683166758715,4.6824135535373665,2.6315001587301663,2.5261301765141733,2.3546666666666747,2.4157149116419956,2.7119076531044994,2.897429530266273,3.162681177612553,2.8048683392117253
927,5.0,4.205699445771508,5.543896724053099,4.307613244912522,5.589209017059356,4.309727816287591,5.742463849781104,4.3135622435218774,5.6730876269814035,5.623384083309921,5.502600767394405,5.610449900000032,5.484365798681967,5.706764985142134,5.574174951000626,5.324651591147594,5.422727775421792
3318,6.5,10.011363508271508,10.206530453535429,9.987279981968554,10.190039586103797,10.008991752654197,9.896952119502206,10.023659133263187,10.032959210820426,6.0442925555555655,4.725349078150837,5.1415433333333445,5.2742742054781875,5.694629711638535,5.589281075596285,6.053025466115736,5.378668901405896
1061,18.0,12.894176008271508,9.349175356500702,13.228114509411874,9.33000021267838,13.242310890738905,9.353311670540064,13.249243651845307,9.343041643326327,15.76340111111111,14.870421788663021,15.543333333333328,15.86891267134552,13.605767978588474,14.046508449559424,13.433099440848057,13.602201675495062
6018,39.39,37.79847288327151,38.29409767877589,37.65846446751618,37.98282263178795,37.65997347227182,37.64740356439474,37.65769123173884,37.78545592346039,40.22661333333332,39.46108902626083,37.81577000000005,38.372979005742735,41.682509292530355,42.27909483249816,36.54911180280861,37.6685081534611
2191,3.5,2.792613508271508,4.104485849502108,2.7855114216556007,4.090495564865602,2.7870653696034395,4.132685985987543,2.784343536548292,4.115320974062682,5.59791609614313,5.410676977546368,5.566666666666658,5.37984381322498,5.2573340947753255,5.232882356564989,4.959590657602316,5.133545214011274
4608,2.1,3.364879133271508,2.5392286005884666,3.5362121889242797,2.732082528726613,3.5637048652570815,2.7032615794739496,3.5552658094243164,2.7163326297685746,4.5844319191919265,4.049055796681649,4.42188888888888,3.4108882154007514,3.865252718272077,3.819129442437803,3.9159517403962596,3.7283020698852694
6128,27.9,18.788707258271508,18.735413338547218,19.19378066805872,19.880497696316592,19.17530520741076,19.871162329537125,19.17560376308642,19.860508396221718,22.318663333333316,20.92754634107076,22.17563714666668,18.51204786906302,21.30212289092822,19.66131741605065,19.51548300654523,17.862000418261303
561,12.99,14.980113508271508,9.43289172663591,14.865911474205099,9.420120999371484,14.854139614022492,9.447819469638493,14.840501691443654,9.436748510153363,12.562743967051459,12.395078975622617,12.617999999999963,12.455257629643945,12.470803315943405,12.071100047294735,12.715530691925402,12.578885130348816
3535,9.9,8.378551008271508,7.190870022583702,8.511403828672497,7.099868846740703,8.514140669332175,7.26013909540799,8.532179724485566,7.188681940384042,7.812386111111121,6.838789753074079,5.523499999999999,5.711289241387265,9.584327971722342,9.388536865172634,10.071102439483415,9.021944949384427
5501,21.99,18.901988508271508,15.674766470407153,19.298910975141155,16.872904209494365,19.300469863363123,16.87027169464099,19.302077476738543,16.86036966355283,19.9751105555555,17.0977948656476,21.21607999999995,20.44709468897739,19.206982104098987,20.356668318753332,20.804713423349977,18.694850693680934
2966,9.5,8.487926008271508,9.065108204313102,8.430608478697911,8.997784379125966,8.449850163787342,8.998781223986938,8.466243365895341,8.999359360238998,8.986600319772828,8.143691313219353,9.799816666666656,9.44352711134626,10.536746590633223,9.256081310123905,10.861615164440087,9.304667325818102
6026,37.49,38.01819944577151,39.964273052790986,37.92841022663717,39.49427066205265,37.925072374971705,38.98330684251334,37.92743074494874,39.19732079825588,40.6850983333333,39.38090938449959,42.428849999999954,43.32779756861716,44.57378990808123,45.754732830533875,43.379110984735995,43.179859820871286
334,13.5,21.909801008271508,14.92380316184382,21.549450280381727,15.513915784636737,21.539385825769077,15.353881923195235,21.546555196789903,15.433921970770921,13.760126530740672,13.84004078649592,13.989999999999894,13.99000000000022,15.739287691437731,15.242884458152322,15.740969019069924,16.469892288043457
2225,6.8,4.143199445771508,6.072185365304777,4.048712965666775,6.028720242490753,4.052473376378181,6.144333171103117,4.055373131603524,6.093648250726493,5.357279936136652,5.31630985573939,5.353333222222249,5.312212536873751,5.834561319995439,5.4007912726811025,5.591404917110372,5.319236004380855
4847,13.0,9.058238508271508,10.255886270227434,9.063768868816151,10.116531698074184,9.062826836029215,10.098578008974096,9.07461651765016,10.110815479120474,9.314867273102719,8.9329435806456,9.427142857142835,9.047303859134216,10.696838046509999,10.754924266357921,9.69370421205021,9.550683232668279
5507,25.5,16.112926008271508,13.551981258794887,16.279921302413563,13.510977742011518,16.299946247798708,13.632578309399047,16.327617150744295,13.578686446188279,18.693786666666625,21.948970453271823,18.217736666666582,17.973573597090738,19.137799330402757,18.1860093356717,17.624776305770684,17.530927884830437
3213,12.5,5.167613508271508,4.64601400071628,5.38795194447216,4.71036371357351,5.397978384755213,4.79504965392671,5.4039491395713455,4.756973708927941,6.80117777127778,6.442388463813596,5.103083333333346,5.696988167675103,6.382664775605782,5.449036450807842,6.612536907553794,5.801521062700168
1103,7.9,8.472301008271508,9.724720159149609,8.562856556152411,9.68052904460439,8.553443267468317,9.732900329460456,8.571987679025487,9.712275882991726,9.3310031746032,9.312384179417014,8.666000000000022,8.665999999999883,8.743333046941743,9.2290373356741,8.513575141194234,8.324789593962441
2110,26.99,19.956676008271508,22.073035776875233,19.62983701639201,22.257948005906588,19.601017066657842,21.64733313509608,19.608680606329294,21.940505946042915,22.881712551198703,22.80975400600042,22.699999999999882,22.699999999999676,19.79525152618046,20.342525147116824,19.79172102093989,20.05727938391641
23,12.99,11.878551008271508,9.298765444933904,11.881523242166056,9.385042458391972,11.900302379965462,9.498229485555095,11.915239510508371,9.443054875059921,16.725300855140162,16.025856825155714,16.689444375000047,15.966121439588537,15.008140889545254,14.928787794394607,13.566735748019008,13.307701492680025
4151,21.99,21.890269758271508,18.382066805495143,21.766039361850126,17.67056160716108,21.78241153556607,18.65990892865937,21.81684749292502,18.177679250758512,20.797851058201072,20.666201259481493,20.43333333333338,20.38226614795402,23.896405593161763,23.173657488785175,22.941299839594265,22.92572029053419
1005,3.2,3.964488508271508,4.782728272817329,4.030621131143938,4.913763170966349,4.0423373849567845,4.9059454769278235,4.036508730065657,4.911434205557536,3.021559999999999,2.738557246590748,3.934246650000001,3.7794484138735562,3.729505478158959,3.127787855052498,3.4841367297721337,2.917581246360124
1643,9.7,17.896129133271508,9.530131615985425,18.02814892844898,9.40288064178568,18.021330467944573,9.434002883046904,18.019080293087562,9.419050550860696,9.01817142857144,8.289336392497162,8.970666666666654,8.401811063884722,11.400927360286296,10.822446503312207,14.296246387876717,12.657119059443817
2550,59.7,47.47230100827151,58.46821672174325,47.4200113867988,57.9559400332284,47.36294283269398,55.71243801360664,47.348760858130305,56.62573077052755,48.2539027777777,47.80695509504271,48.60184333333324,51.46549615421433,51.6620205519997,48.62994221486533,48.941920975210486,46.27539555869823
3038,8.69,5.005504133271508,7.026563271337725,4.629073532891459,6.743687498543046,4.624178081203944,6.765799420389825,4.617003049549634,6.756107223596004,6.294658380478309,5.9710049646885475,6.308333333333348,5.977229903071958,6.550733772615531,6.136185701531011,6.02626768098323,6.043349189652756
4030,1.7,2.433238508271508,4.70699147107815,2.4788685661369083,4.694443621594925,2.490172188320159,4.736741688951552,2.494153449871785,4.719125099168653,3.9251157142857136,3.502511504121273,3.887901111111114,3.231409456463507,4.639314338813713,4.334030076579176,4.373829790137956,4.442276178451654
3817,7.999,9.323863508271508,6.983567418260237,9.279157749197429,6.9566698130599,9.274016385340149,7.000223136486836,9.266489079944943,6.983541781288759,8.119131439393943,7.877683143764797,8.217999999999998,7.998716736985216,8.24239435234865,7.810880919692824,8.567866409536794,8.189900408274767
1671,14.9,13.370738508271508,10.31650534024677,13.211016238212833,10.120809098853986,13.235773862453758,10.09585365832592,13.243495215429787,10.100810748772894,15.886267640322677,15.81818684408806,15.400000000000015,15.399695119117148,16.640681147811318,15.185878538078455,15.262369971512175,14.242602951806507
1372,14.3,12.644176008271508,11.930166772899769,12.657572104978385,11.755703539041383,12.656473106006283,11.747106812613085,12.667976067595307,11.755586743820476,12.935877616827621,12.292219865310374,12.934999999999953,12.280162169841473,13.35940115056152,13.126658226413445,13.326527125720265,13.177175104306892
3203,30.99,21.675426008271508,19.743217812448307,21.6324040361478,19.68507268162806,21.635301687998723,19.440516641245246,21.654896446369595,19.551318346507596,32.639192777777765,32.69725962251428,33.14500000000025,32.98075926167703,32.09862658543925,30.768555875804513,26.870764569169594,26.74303173537376
445,6.9,7.432261945771508,7.269231731401346,7.595620462829483,7.2686266567800875,7.592237958949561,7.006965658411815,7.587897561305131,7.131996728569117,8.560107396825407,8.53390587836789,8.952333333333337,8.711092343381871,7.716927687501163,7.410614337326342,7.369607671965366,7.119927097948256
5433,62.99,47.11292600827151,29.806544566616108,46.928321798367854,29.014800572819773,46.9085101921847,30.977743218990422,46.84986590121044,30.093506338729345,39.27467333333332,38.982746628720975,40.57294333333334,40.55594529810286,48.49718028393716,49.70274529332401,44.259266770661554,41.07849278670919
7125,59.999,46.80823850827151,54.40341396860983,46.72848372862545,53.59895873422128,46.719952653348884,53.651824703269455,46.725954326672884,53.64095535299443,50.736710000000016,52.29300235954773,57.07481666666663,58.50014873129714,61.34026430190129,73.07722291780343,54.7445396321479,55.496326554198596
3399,22.5,28.015269758271508,27.31111537830073,27.28567673193335,27.48436842875699,27.285360703258036,27.186710240354078,27.278435123546537,27.338094822993845,21.09605333333333,17.895982709034005,21.959146666666623,20.96962198152696,22.570658822703813,25.342741133247774,22.063038925263736,21.652442229363764
3939,2.0,0.2848010082715078,3.1671771831332753,0.3626836619789007,3.0968723685943758,0.3531144765055956,3.0307364576257037,0.33189517342428054,3.0626991336509146,1.9683799933333308,1.9272665366288444,2.1144999999999987,2.2067044309743156,2.8932617656344783,2.1898394574691546,2.36359923925648,2.17093594116282
5206,20.49,19.288707258271508,14.065315607590001,19.536705738021944,16.049365982806634,19.55493008488836,15.909626912975476,19.55272144292693,16.05695474544457,26.745214444444382,26.946152764403156,24.89289999999992,23.9910742375786,23.043235280623897,23.45183603829903,20.836715835423583,21.181683929846102
6378,83.79,49.03480100827151,57.64638764439329,49.21139376228085,57.35171189198469,49.20406346980372,57.51494209802209,49.20813400551522,57.415967299186725,70.72019333333341,65.77499554122183,68.83560000000004,67.51380555329307,81.41247036844315,82.7322610189939,71.55498068785084,72.91662184319858
2592,16.99,13.030894758271508,11.923854756050336,13.200803544482172,12.929077168224307,13.217917776284018,12.86044641322399,13.218363420151812,12.899463731400944,12.41367848808599,12.294558539760278,12.47600000000008,12.355467587661847,13.798266073112297,13.80547800036003,13.346359921102273,13.422648990096109
3887,11.0,11.816051008271508,9.856439468504458,11.969248469766091,9.940510292148586,11.983938577534321,9.994166207169807,11.999387346771687,9.967471210377333,15.315753597461974,14.612880461944771,14.544551829166712,14.159265302878252,15.739322242883492,15.524323411164435,13.668724437378772,13.783264856712384
3518,1.2,3.737926008271508,4.3559893242052,3.698005940082126,4.202911119620061,3.675186660836058,4.304089999029106,3.6789898802887233,4.254165216739355,3.2116763458730224,3.0621968515543507,3.2204666666666744,3.1044951935583036,3.7437164745943985,3.2948524894286795,3.954047311996078,3.4964545333656005
4295,10.9,10.393199445771508,7.681963051846248,10.292699300918525,7.627139316657978,10.296671402880895,7.782960397113493,10.300339259329885,7.7142823304697234,11.508090952380964,11.44610841713925,11.599999999999941,11.596428065130299,11.177765458738095,10.946961074538573,10.864448189017072,11.027416686921365
1128,10.8,9.245738508271508,10.000513979179027,9.261712445170197,9.782051757490908,9.285607337309358,9.79344536831791,9.271572449427264,9.78901492521267,7.928002663333347,5.918483445572134,6.355800000000012,6.497877369923055,8.838347868777248,6.792396002882502,9.286079804882156,7.810225824003647
2570,7.5,4.698863508271508,5.563897615420433,4.821937966780888,5.60186956774531,4.818829581176784,5.646316123597508,4.810288142735349,5.627002589722758,5.613696178236203,5.463496044417018,5.633333333333371,5.483632458685517,5.790006534948741,5.741380902992967,5.442732381550789,5.651015583843599
5277,9.6,11.028941633271508,8.14873689239752,11.12692998295316,8.04302922966209,11.113057643621488,8.01604481373552,11.10316064913356,8.025552724433874,8.802621552186624,8.485249220674746,8.791666583333319,8.471866004317363,9.031767187085874,8.697947498725226,9.237944521493606,8.624829015848155
1783,10.6,9.505504133271508,6.423357515701475,9.63743776401053,6.164961442199592,9.622947954968218,6.304939976185238,9.627769112731976,6.238050132464188,9.137727494222277,8.681989516430512,7.4509688608646565,7.107168192718079,8.898954286352744,9.773619755192014,8.590482766864326,8.682737638702134
2523,18.0,20.872691633271508,11.876612741895585,20.96471955436714,11.736191911955114,20.950901940101268,11.730327393269397,20.941486326805066,11.728882856859842,15.284983333333345,15.018353729375711,15.900000000000004,15.900000000000297,15.156682238741013,14.905218704644296,15.412634313778415,14.875938878190686
4248,5.15,3.011363508271508,4.694465461421407,3.037008395298786,4.740637041924649,3.043135063691448,4.671883465719002,3.032268400371599,4.706843644190856,3.0096449206349294,2.9331401450389585,2.8100666666666743,2.8254335712836047,3.0564661807102893,2.9234921204489583,3.4194270090252825,2.944918743156421
1844,6.49,4.827769758271508,6.186187258068858,5.149275247083061,6.064897606029867,5.14385572299582,6.235530378772731,5.16635496422591,6.154644163117671,6.238195357142866,6.058605166830781,6.524694444444461,6.276007342882746,6.022721770211593,5.869953596619882,5.535423398520118,5.57162850789567
5291,7.9,4.316051008271508,5.7639962192656355,4.306095578466106,5.661608276760741,4.300879408819235,5.710816089619765,4.295579351628389,5.6887724770344565,6.18336700193761,5.937915778182933,6.1461823111111284,6.0148287128023,5.782164609757584,5.539126383671446,5.44300797043414,5.329251810774242
6129,24.49,28.605113508271508,26.66879595335985,28.58184153111442,25.890550052875273,28.526257242625995,23.971128193232875,28.534369259720787,24.897392178727934,27.663418333333283,22.100830554746004,30.396229999999996,30.17751619223177,31.08945879010395,24.424016230903582,24.94380569500869,26.164172107026808
6060,5.69,9.441051008271508,8.726898822211608,9.74143468278342,8.76248020418143,9.750831656871036,9.060361490869825,9.746183730790714,8.918816969563192,10.380996666666643,8.242905415712299,11.64759333333329,11.6732785116523,12.160574650504454,10.433293281327567,10.931014228567516,10.267961201460956
2515,6.699,7.004527570771508,6.350319303242619,6.9374240518336965,6.912759948758709,6.953571573723893,6.9431143953911585,6.959522304938473,6.934040743053407,8.225542965500365,8.09661211337824,8.29999950000001,8.194019213597556,8.044559789295318,7.617628639503167,7.905412927247702,7.674378608315186
5040,17.5,12.694957258271508,12.432122346754541,12.645158636265325,12.072073028528129,12.657912643301277,12.117365827866552,12.670236412705123,12.099107703973367,15.380832343723387,14.877486657804525,15.324166666666693,14.82870855935985,14.455429090381479,13.591569238381744,13.835710433321557,13.134169275616529
6799,56.99,25.015269758271508,23.673808343134016,25.24488331701417,23.73678245207309,25.23104050972984,23.573909200287673,25.224169296978594,23.63673814288513,30.2604327777777,30.804269594913432,32.261486666666585,30.30348989975604,29.92030141482238,29.54278006467924,31.698354279058577,29.64531583709374
3554,3.5,6.276988508271508,5.438512053559223,5.942532560762441,5.290055181150316,5.95843495466341,5.436253695704264,5.958535453255214,5.3662206659902925,5.28156273359116,4.888415027960285,4.480924937777789,3.723732171133964,4.151738039210306,3.9899085130846315,4.909725527445271,3.982472430196755
3878,4.2,12.308238508271508,7.680903306586428,11.913390460426633,7.77189819270788,11.852802819557368,7.790624403690906,11.876334297314898,7.77617523746096,14.076466666666715,11.79241262989263,16.89999999999998,16.90000000000024,11.741612249275176,8.275214657997811,9.088199716953067,7.189973108347019
5945,29.7,43.01917600827151,22.482202136947333,43.24598756369375,22.186265953848977,43.2228019221625,23.82778140810979,43.1722404295316,23.10170436805197,30.253341984126934,28.62097780356179,31.944209999999913,31.043880398058477,23.355952816967278,26.424334104447933,31.839398193762076,28.49637604360985
2264,14.5,12.526988508271508,12.804474494440093,12.514664216602675,12.636061311986618,12.501500073075107,12.34806542962582,12.493748450581132,12.480263835752242,16.005590157527646,15.606884311259698,16.89999999999998,16.872045210327617,12.258067953295496,12.91997530889612,11.541395240451761,11.268500085429546
2462,4.9,7.798472883271508,5.512816958923791,7.6648809947685255,5.37289865152788,7.663453989871077,5.322589430138275,7.658871310337017,5.345154020497789,4.779970500440491,4.720069066326263,4.700000000000026,4.699999999999954,5.378679438152057,4.903774759787543,5.8269402806088415,5.006912762716527
1775,6.6,10.030894758271508,11.54459196192313,9.994975537175817,11.220501207584816,10.007360886775631,11.254954173014237,10.018629834923914,11.241488854727898,7.64153716931217,7.2395125455018015,7.666666666666678,7.254818122236481,9.466278422104635,9.64830472076269,9.630572629884067,9.04180544026168
6861,28.05,28.726207258271508,23.097827340511355,28.96108236778734,22.833769305573853,28.90988740127655,21.08731639582078,28.884385780982754,21.858375749040754,24.80649999999999,26.169242007937925,27.076986666666688,26.72320699592306,20.611661747367872,22.85881060739586,23.09015510487133,24.953564590552645
378,7.8,8.048472883271508,6.498036721717116,8.190359357035,6.386317226269931,8.18348617146479,6.389710780724597,8.180754615416058,6.387741025101532,9.232151922081766,9.038127481214278,9.209090909090879,9.022015249377638,8.226859636592806,8.142461473468943,8.150827935665767,8.134525830648828
6853,9.999,10.261363508271508,12.114562409165753,10.404782216881914,12.14869795964896,10.408952942188648,12.305679668137053,10.40932446710262,12.233605066365419,13.506555793650824,11.690082306743923,14.008930000000012,12.51389860131203,12.74859450346745,11.975067603591329,12.198272311165223,11.687513266152724
4913,1.6,0.0,1.9098688537026112,0.0,1.9705923717453198,0.0,1.9209817667273703,0.0,1.9448194854383667,1.870999980000001,1.6992419792408118,1.4719999999999993,1.443451308134326,1.3616972160127747,1.855769056275121,0.5693622612670808,1.3851730414779713
5246,8.2,11.831676008271508,10.277891905982235,11.872360650853812,10.837149846771105,11.887151021039474,10.592988713081702,11.875818499814857,10.712119488428906,9.945232301587303,9.847536250427963,9.5,9.499999999999854,11.941066750661754,9.955814657583701,13.197899239892214,12.19140227880816
199,1.5,1.2613635082715078,3.550010301775073,1.369738625351518,3.4994204945994074,1.3791902224143868,3.5973030567950373,1.38429533247057,3.5512744829387772,2.92901888888889,2.4301585744614767,2.5719700000000003,2.3588873634558243,2.5238694509714064,2.290731616646057,2.4313661948470955,2.340221910381531
2446,11.0,12.995738508271508,9.491639646194377,13.419346890707176,10.300923555456102,13.431474831537233,10.381371198801956,13.452087383783052,10.342661990469239,16.22028145529008,15.805365341995294,15.5,15.49999999999983,15.174167430416945,14.093404383996226,14.023891776273512,13.58535381927377
2957,3.8,5.628551008271508,7.405607379651487,5.637536906914306,7.460922614925632,5.65610435346275,7.539586399154624,5.670273382782016,7.500913229272953,5.513159682539687,5.403732192029373,5.8142833333333295,5.274946780394167,6.172183311664945,5.067637896488427,5.821092560957483,5.6775088715956255
1328,11.49,11.226207258271508,12.347129888226084,11.534094929290296,12.345554338308737,11.543836486659728,12.03744005079177,11.534480356481794,12.181235816593968,12.587123412698418,12.55354454172601,12.5,12.499999999999904,12.020136189047454,13.22225010601941,11.57492234055941,11.798246202193916
1193,10.5,9.278941633271508,7.265195006203813,9.426620086582663,7.150348022913185,9.42366329274136,7.208797044270444,9.428812256309818,7.180266499382178,9.075674058431831,8.930655471274887,9.098315736842153,8.955082543370072,8.842301398943707,8.945878607378152,8.590482766864326,8.725998473985006
5686,12.75,9.386363508271508,9.957627039535401,9.67684379647401,9.898416859511551,9.674068904719174,10.18385080416449,9.700676621745668,10.055241289737733,10.758532777777765,10.740747637185454,11.079958333333275,11.177544997783055,11.777407350488394,11.951647264377957,11.765118241783709,11.151300351802178
1075,9.3,14.980113508271508,9.43289172663591,14.865911474205099,9.420120999371484,14.854139614022492,9.447819469638493,14.840501691443654,9.436748510153363,12.562743967051459,12.395078975622617,12.617999999999963,12.455257629643945,12.470803315943405,12.071100047294735,12.715530691925402,12.578885130348816
5427,3.4,5.674449445771508,5.715455921497725,5.458786818969729,5.564873266536392,5.475843655032792,5.61707274768067,5.475282118960697,5.5957845895265805,6.194479761904759,4.331787945648871,7.275000000000005,4.954381873011215,4.773666134868189,4.126112895003564,4.612357851549387,3.8168146665787193
6969,24.5,31.409801008271508,35.051689057979125,31.41167833315293,34.55228676288384,31.425961020273167,34.05345720122545,31.46417862285426,34.28774401885856,24.443586666666622,23.543485927255375,24.785630000000005,24.91659566832183,20.068320699319717,21.60100976976295,23.10643366103362,22.382506706626042
2063,10.5,9.796519758271508,8.991658459427283,9.795444231030565,8.925862618802347,9.8184021504393,8.992935248000057,9.843134028828814,8.963524097879983,13.207666666666661,11.30811629396206,16.075,14.465679883668326,14.71827926915968,14.264457850498665,13.830761409190943,13.691652350730463
965,14.5,16.112926008271508,14.857850118606878,16.10846745276491,14.646746688630028,16.09514634305217,14.330722155181423,16.08710800052628,14.475792484327645,14.571232443482435,14.304164474209987,14.639999999999985,14.386139587004212,15.581428419049224,15.469771118904436,15.412122718865774,15.468913082390056
5060,9.49,9.278941633271508,7.265195006203813,9.426620086582663,7.150348022913185,9.42366329274136,7.208797044270444,9.428812256309818,7.180266499382178,9.075674058431831,8.930655471274887,9.098315736842153,8.955082543370072,8.842301398943707,8.945878607378152,8.590482766864326,8.725998473985006
1467,9.4,9.472301008271508,8.991658459427283,9.633128895016378,9.054036362145734,9.650199117148173,9.125426841821005,9.666185449977629,9.09198017109985,7.124959944203952,6.775904108693712,6.549999999999969,6.541883053985912,8.68508193993159,8.161388724584382,9.023798744983338,8.202425669790626
5975,18.46,13.613902570771508,14.22709298505332,13.624341705397384,14.056393976170552,13.619736714149083,14.103848103435078,13.619202142915363,14.08406538306958,19.896161666666615,19.424889263150735,23.22304999999987,20.341663287114844,23.032804820532384,22.542156643482844,19.668357666000354,19.606986568363016
3296,51.0,26.994761945771508,20.448755101456925,26.8875019504745,20.197820098934635,26.869933155682162,19.80492792317736,26.86980177529583,19.991289828957385,23.525597416666674,22.928290174411078,21.666666000000063,21.66666599999977,25.101890570865287,24.83066200944535,24.52164636577116,26.20815717532188
